path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk9.wav,-212.39784,98.17145,14.065254,-8.269963,-7.9311395,4.0355616,-9.15287,7.331231,-15.493041,11.0318165,-3.915385,1.429707,-3.5424669,130.9213,47.402718,27.763365,33.264008,25.717428,14.742531,19.31589,15.481001,16.359478,9.190575,12.568701,10.0220585,9.766263,17140.387,2247.0176,770.80444,1106.4943,661.3861,217.34221,373.10355,239.66138,267.6325,84.46666,157.97224,100.441666,95.3799,-187.66864,98.94774,14.545311,-6.367363,-5.9221,5.7326894,-3.5269313,7.888544,-11.815575,12.785896,-2.2897036,3.213966,-1.3933995,-0.6955809,-0.30588305,0.0830144,-0.23026331,-0.27313584,0.056252126,-0.52124006,-0.64764416,-0.2407093,-0.4594772,-0.3012694,-0.42109963,-0.48523614,8.784820238361135e-05,0.17615124583244324,0.031029261648654938,2.0628813217626885e-06,-0.279699949015148,0.10182989211309523,0.09126748214592371,0.008329753297256505,0.0732421875,2.214428139693296,1632.745616499447,694.0703698950883,481733.6783663047,1485.5040716067047,1.460760291316062,1763.8887527149627,311.30412323760646,96910.25714473486,1784.9382595704533,0.07476606871148503,21.634152703333232,17.079265597242497,19.1611957962536,19.338297923738086,17.26523730450894,17.86605705168244,52.58743337800408,6.977130032737399,6.774705373094754,6.127463545939397,5.822532501537852,3.981221345845415,3.096437496980336,5.481379248064928,48.68034349372618,45.89663289223893,37.54580950681621,33.90188473146464,15.850123404615179,9.587925172705848,30.045518461116835,22.296352445916096,15.878164357816622,18.13950298192274,18.490395154972283,16.955842406571378,17.63696515097621,53.52054723424697,-0.16026532855875625,0.37565250810601286,0.17161151642899797,0.5469173289502068,0.6377441425620551,0.19798157777068842,-3.724413452471203,0.02387766,0.041257795,0.0017022056,0.0037585811,2.0452113,3297.6810515873017,1535.3036260003287,2357157.2240097574,3367.1875,0.16248041899229732,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk7.wav,-284.32947,68.42941,21.016912,25.255241,7.3521733,-0.58238137,-11.598848,-1.106413,-9.729785,-2.275624,-7.680273,3.9362867,-7.2316127,155.33441,52.925335,21.321833,29.267338,22.465963,16.086893,15.079223,11.284762,11.915568,10.211532,10.15103,7.487252,8.883365,24128.777,2801.091,454.62057,856.577,504.71954,258.78815,227.38297,127.345856,141.98076,104.275375,103.04341,56.058945,78.91416,-256.00726,81.50994,17.734667,24.005638,8.744997,2.7421467,-12.494517,1.817372,-9.619147,-0.098665,-5.3568916,2.3558502,-5.1973467,0.022874989,-0.37961698,-0.0053728474,-0.20702304,-0.7317637,-0.01199643,-0.3519748,-0.72690886,-0.2515925,-0.20671979,-0.13299015,0.281213,-0.80194116,-0.0004012592835351825,0.13748574256896973,0.018902327865362167,6.756563379894942e-07,-0.307661341914377,0.10301571800595238,0.09297474146722633,0.008644302550897575,0.0693359375,1.9633474208621806,1786.0301887841702,850.3994017961397,723179.1425752323,1539.5960621818226,1.4063409456993752,1815.974185490411,298.7553761321647,89254.77476787122,1839.6505819751128,-0.06163758331892524,19.731742170336364,14.318623419713001,18.002354021588644,14.504254631667832,16.71314039873318,16.570593811429966,50.43223207403887,6.773823578786402,4.8539116427538485,6.272718691193832,4.837738715794743,4.455186878231309,2.6969471673540832,5.087525695472506,45.88468587652262,23.56045823566136,39.346999778852464,23.403715882299373,19.848690119964438,7.2735240234992125,25.882917702093,19.9142766550801,13.154807229396745,17.439570705345773,14.853197552607572,17.071671414664866,16.402731842234186,50.86467068675424,0.10895815457748102,0.6269561752116553,0.17341589809229357,0.03423838051075278,-0.4783586030365963,0.43071388324074783,-2.222023030724961,0.029217923,0.03895671,0.0015176251,0.006302442,1.5024978,3601.190476190476,1514.019031696549,2292253.6283393563,3558.59375,0.121776983029925,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk8.wav,-261.45926,70.53315,17.920208,13.214724,-1.3663367,0.6278795,-9.540014,3.8051684,-10.277193,4.549781,-8.690017,3.134,-3.9017153,165.42574,60.324932,22.214869,37.373985,24.853481,15.576743,16.13646,14.5296135,14.484594,11.848056,10.745516,6.8352942,8.85028,27365.674,3639.0977,493.5004,1396.8148,617.6955,242.63492,260.3853,211.10966,209.80347,140.37642,115.46611,46.72125,78.327446,-218.49567,73.96065,15.887416,11.070166,6.207391,4.7205462,-5.7359066,3.6900232,-5.9923925,3.4857674,-8.345856,2.842092,-1.7342248,-0.41503128,0.012700697,0.36165756,-0.55386156,-0.48516798,0.13619833,-0.5513445,-0.38157213,-0.6543654,-0.31670713,-0.14893825,0.3763224,-0.67984194,0.00013724197924602777,0.17123235762119293,0.029320521280169487,9.282242672270513e-07,-0.30532087616532877,0.11042131696428571,0.0971928472723875,0.009446449560913641,0.07421875,1.8158710940841036,1814.7598967453691,857.8420720256098,735893.0205371915,1580.7653472917996,1.3623669116728063,1784.983549338161,281.3953131407022,79183.32225755385,1821.1555545525378,-0.5789059606883113,20.544556377510073,16.38855608552862,18.562719940313226,17.37217193662817,16.686373197155714,17.191871635480716,51.485473959126395,7.420328750414911,6.882520587216864,6.982235456502388,7.158104391381765,4.730447078736686,2.9113615457106,5.736986875991948,55.06127876423411,47.369089633463965,48.751611970039114,51.23845847791891,22.37712956472845,8.476026049842414,32.91301841530385,20.79456187429171,14.185758389529212,17.874354465779682,16.0551775994891,16.32279400817345,16.80005034219946,52.10659795086276,-0.03033177369579064,0.6442980822337236,-0.019810574342486044,0.295019861681199,0.07924088166504903,0.2721081430264354,-3.3551432863220905,0.0317378,0.04163843,0.0017337588,0.0050924155,1.1479528,3543.402777777778,1534.8128407312838,2355650.4560736334,3660.15625,-0.0802455144211747,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk1.wav,-375.88165,80.5429,24.423372,23.173452,19.535593,11.311046,6.2645283,7.1604657,-0.7002972,5.3639574,-3.4824703,2.9195406,-2.1662529,85.46963,21.29602,19.184881,10.166073,8.285595,9.1647625,7.760064,7.4116554,8.996124,5.533091,4.349725,5.1190524,4.838452,7305.0566,453.52048,368.05966,103.34904,68.65108,83.992874,60.218597,54.932636,80.93025,30.615097,18.920107,26.204699,23.410618,-396.20532,80.53174,29.193287,24.792637,21.091015,11.244339,8.484778,8.007018,0.857254,4.8618603,-3.4557378,2.5080523,-2.1922636,2.9641635,1.0644288,-0.48344547,-0.95745355,-2.3203678,-1.4173169,-2.123585,-1.2699103,-2.313643,-0.3959506,-0.17037293,0.7501906,-0.43839383,0.000181616356712766,0.08882182091474533,0.00788931641727686,6.975842552492395e-07,3.8046429810122,0.06879727802579365,0.027247865289475582,0.0007424461628334082,0.065185546875,0.6970373808703323,1703.7476636031836,476.4124220785717,226968.79591077115,1646.3943080586266,1.7366445450014651,2035.1406768878574,230.55373575513062,53155.02507064659,1999.2876673439243,-0.4150885617893705,15.143944455548192,14.245762365761767,13.797845946846934,12.104681806313968,13.208103404252789,14.076105641071821,50.232575956772585,4.770383052647223,3.276943742025488,4.066687539135613,3.876902911277267,2.7983788830224094,1.8259627936731742,6.084124260474635,22.75655446898384,10.738360288400008,16.53794754096087,15.030376183470148,7.8309243729457485,3.334140123878743,37.016568016896024,14.074144948846733,13.697659607817343,13.320626536129918,12.620339309077856,13.505386537104599,13.773236728183186,51.231952803644674,1.0566125506759327,1.3644578779933414,0.5319705068385544,-0.4790708134252403,-0.5284158507347745,2.8088183059568324,-4.64569155797007,0.023076922,0.021040708,0.00044271137,0.015989939,2.177791,4147.321428571428,1026.470591417157,1053641.8750442883,4160.15625,-0.5265202426135169,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk6.wav,-171.07927,107.29538,13.50466,16.313606,3.537619,-1.3783159,-11.319039,-8.173559,-16.48364,-0.18262853,-8.585598,4.3914943,-8.87315,130.16548,44.31608,26.972849,28.579115,22.522348,16.16101,13.808066,13.780058,13.835563,10.265922,9.67529,9.335432,8.518287,16943.053,1963.9147,727.5346,816.7658,507.25616,261.17828,190.66269,189.88998,191.4228,105.389145,93.61124,87.15028,72.56121,-159.17857,111.57712,12.57794,14.921621,5.7544193,-1.9030846,-12.005927,-7.1316977,-15.392748,-0.14035714,-8.021817,3.4500246,-7.431676,-0.13568239,-0.9287,0.044819653,-0.043805,-0.4456348,0.08138675,-0.22491568,-0.04939036,-0.36968192,0.139828,-0.107186064,0.47982746,-0.40876243,-0.0003326671721879393,0.2621895670890808,0.06874336302280426,7.830785762052983e-07,-0.11689406278926281,0.07812887524801587,0.06401096020903455,0.004097403026882603,0.05615234375,2.1924436170389097,1440.8568070626839,731.0741097607494,534469.3539624723,1232.2428903109892,1.928650063871338,1630.3773138336069,376.3686938155838,141653.39368444867,1655.3304130595598,0.08996905359239947,22.77121472467879,15.74449344206126,19.79818791847932,16.441809704742653,17.130056793616838,17.010903080515742,51.1958224619767,6.579128435828381,6.161922663891893,5.9414146380953206,4.370761349067151,3.2598462814478832,2.944861426889749,6.0511675296073655,43.284930975125604,37.96929091578457,35.30040790177335,19.1035547704993,10.626597778669591,8.672208823583127,36.61662847137451,23.611359275345755,15.209670188134169,19.93865517917636,15.412375260194178,17.462792585421248,16.569345219676194,52.12958908180285,-0.4581917093754415,0.6428157584055154,-0.061584486827512504,1.0871314465455497,-0.982214659204254,0.3370521586386431,-3.4538986847238657,0.014535931,0.027132263,0.00073615974,0.0034147394,2.831171,2837.4255952380954,1525.0188025511575,2325682.3481345666,2484.375,0.8254022974037536,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk21.wav,-754.37103,44.548553,12.176713,18.882551,6.9964395,11.578637,2.2068875,8.217098,-2.5950806,7.31447,-4.8185005,4.750121,-4.6165915,214.5571,40.8403,16.404686,18.027859,8.03927,11.190012,3.8364723,7.848141,3.5791192,7.9120617,5.048071,5.4615607,4.6918445,46034.746,1667.9303,269.1137,325.00366,64.629875,125.21638,14.71852,61.59332,12.810095,62.60072,25.483019,29.828648,22.013405,-597.1036,59.86393,0.0,23.801308,4.2775483,12.97052,0.15360951,9.670091,-0.8105182,7.285774,-4.057848,1.9541864,-4.963778,-0.15751296,-0.09446938,0.45514807,0.118933566,0.22376585,0.13949634,0.75449747,0.1266136,-1.0931622,0.89182955,-0.27501133,0.7380111,-0.26919988,-2.086808535750606e-06,0.00091170723317191,8.3121011584808e-07,0.0,-0.38611183835058605,0.03424944196428571,0.03388214153205474,0.0011479995147981887,0.03857421875,0.2973828467568135,940.2512950624529,863.9967408609031,746490.3682182626,1278.7219081218714,-0.06966837202231882,1167.7488303924392,1049.499127747965,1101448.4191437394,1930.7438827920253,-0.19456253879509544,14.50629610597671,14.327968367692765,13.707351592765193,13.025545751369714,13.553874230341588,14.110791130941696,34.84328316140726,3.1617372402240815,2.241836409906236,3.1365689105072665,2.8160223966264524,1.7755069955192122,0.8080503749522747,18.8125474904492,9.996582376219791,5.0258304887812795,9.83806453036074,7.929982138301789,3.1524250911376597,0.6529454084605117,353.91194308040656,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,49.78267379382423,2.4453668386308745,0.5202095019201718,0.2641347382297065,-1.5227569125120162,-1.433371136167174,-0.08578057220222578,-0.1533161249546199,0.4545654,0.4879197,0.23806562,0.030498743,0.22277847,2434.3377976190477,2224.0746810786377,4946508.187015044,3539.0625,-0.10204801393673586,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk21.wav,-754.37103,44.548553,12.176713,18.882551,6.9964395,11.578637,2.2068875,8.217098,-2.5950806,7.31447,-4.8185005,4.750121,-4.6165915,214.5571,40.8403,16.404686,18.027859,8.03927,11.190012,3.8364723,7.848141,3.5791192,7.9120617,5.048071,5.4615607,4.6918445,46034.746,1667.9303,269.1137,325.00366,64.629875,125.21638,14.71852,61.59332,12.810095,62.60072,25.483019,29.828648,22.013405,-597.1036,59.86393,0.0,23.801308,4.2775483,12.97052,0.15360951,9.670091,-0.8105182,7.285774,-4.057848,1.9541864,-4.963778,-0.15751296,-0.09446938,0.45514807,0.118933566,0.22376585,0.13949634,0.75449747,0.1266136,-1.0931622,0.89182955,-0.27501133,0.7380111,-0.26919988,-2.086808535750606e-06,0.00091170723317191,8.3121011584808e-07,0.0,-0.38611183835058605,0.03424944196428571,0.03388214153205474,0.0011479995147981887,0.03857421875,0.2973828467568135,940.2512950624529,863.9967408609031,746490.3682182626,1278.7219081218714,-0.06966837202231882,1167.7488303924392,1049.499127747965,1101448.4191437394,1930.7438827920253,-0.19456253879509544,14.50629610597671,14.327968367692765,13.707351592765193,13.025545751369714,13.553874230341588,14.110791130941696,34.84328316140726,3.1617372402240815,2.241836409906236,3.1365689105072665,2.8160223966264524,1.7755069955192122,0.8080503749522747,18.8125474904492,9.996582376219791,5.0258304887812795,9.83806453036074,7.929982138301789,3.1524250911376597,0.6529454084605117,353.91194308040656,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,14.239427092140616,49.78267379382423,2.4453668386308745,0.5202095019201718,0.2641347382297065,-1.5227569125120162,-1.433371136167174,-0.08578057220222578,-0.1533161249546199,0.4545654,0.4879197,0.23806562,0.030498743,0.22277847,2434.3377976190477,2224.0746810786377,4946508.187015044,3539.0625,-0.10204801393673586,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk14.wav,-332.5785,107.57315,24.74141,7.9311323,-2.4539175,4.5299897,-4.8641796,0.74565136,-16.227549,6.7952175,-5.1652317,2.0013173,-4.760162,148.72998,35.612877,23.526632,21.854689,29.528515,13.625773,14.372885,11.464809,17.78895,10.274994,9.573508,7.8757825,8.917281,22120.605,1268.2771,553.50244,477.62738,871.9332,185.6617,206.57982,131.44186,316.44675,105.5755,91.65207,62.02795,79.5179,-285.79993,109.38512,22.146675,9.720538,6.480896,7.10454,-3.0025988,3.337018,-14.240489,5.9769297,-2.0358033,2.0689085,-4.060764,-0.3231307,0.08060186,0.15016834,-0.19864969,-0.97556835,-0.49664524,-0.34384993,-0.5074583,-0.29636085,0.019490534,-0.8144306,-0.104761444,-0.22000974,0.00011047979933209717,0.06481737643480301,0.004201292060315609,-5.453111953102052e-07,1.1281822308215474,0.06194583953373016,0.03690292066840349,0.0013618255538584815,0.05322265625,2.2862522920983896,1361.916972660804,437.5631993753406,191461.5534475841,1289.2903007657578,0.8487633626089865,1734.1941912547754,326.15972617862246,106380.16698091397,1807.7952961481205,-0.2638221137940696,20.090220627350728,14.843637381079171,17.495587085649223,16.54202357548518,15.566027595527377,16.152307013883373,52.126417134027804,6.931035216500596,5.769986409594289,5.640337271408684,5.558928364187063,3.4614755830088955,2.807804105055656,5.596689304742771,48.03924917237146,33.2927431669028,31.813404535241954,30.901684558163453,11.981813211766772,7.883763892367394,31.322931173822123,19.5661523737619,13.559075585641466,17.086070184701704,15.66566856418304,15.6019627281296,15.919446840953263,52.753991074402144,0.17714526266282382,0.9091744155431716,0.45655827046192665,0.17147921870820348,-0.08220578256956408,0.734334046169364,-3.769692918009474,0.014729129,0.024498928,0.0006001975,0.004746221,2.454251,2865.5133928571427,1390.609884584499,1933795.8511041135,2863.28125,0.19344656330229196,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk13.wav,-287.78464,107.49178,18.45188,7.229319,-0.7977998,4.616655,-10.304728,-4.9952316,-19.136986,6.8693104,-6.678637,3.588202,-7.7283654,131.71144,49.15007,23.647192,26.054993,24.34256,16.654114,16.114613,15.106272,15.544571,10.827588,10.81325,7.7140565,10.282501,17347.902,2415.7295,559.1897,678.8627,592.5602,277.35953,259.68076,228.19943,241.63368,117.23667,116.92636,59.506664,105.729836,-241.66937,110.93966,20.740517,6.0933228,2.8062031,8.070445,-9.21337,-2.044744,-18.990147,7.630267,-3.6716309,3.6759624,-8.466557,-0.7342917,-0.98195326,-0.50450736,0.02946936,-0.7411928,-0.27168065,-0.086704694,-0.37936187,-0.24697754,-0.0346103,-0.821902,0.0026458304,0.34244516,0.00030136798159219325,0.07295622676610947,0.00532261049374938,-1.7109432519646361e-06,0.9740087695616687,0.08670092385912699,0.08788288484229136,0.0077234014482034435,0.0556640625,2.9400347454046694,1513.3420143412627,763.8263958605801,583430.7630133636,1313.6645936895006,1.8154705378438614,1689.8475685598032,392.8517918615613,154332.5303688395,1674.6192354768405,0.07193396642124468,20.671219074834703,14.601303976934185,18.41945775358614,17.0900216174543,16.747396220136384,16.707888844805577,51.66303502083002,6.751785353508805,4.926347870537116,5.995553556054589,4.545519657897318,3.3704565544020015,2.6779717203831095,6.036096161522814,45.58660545985602,24.26890334154558,35.94666244351883,20.66174896033095,11.359977385111412,7.171532535171671,36.43445687115045,20.983141738341565,13.605775402590591,17.76233250163954,16.409646175115608,16.644675388569436,16.717240134679297,52.5117620568067,0.12607830676322287,0.49418413365755265,0.4451813925177416,0.44818770185046475,0.41250951806147274,0.13980096098414982,-2.884542435574435,0.016610783,0.027126094,0.000735825,0.0035019827,2.0487313,2906.808035714286,1632.2256348356204,2664160.5230145445,2566.40625,0.5335354605680662,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk13.wav,-287.78464,107.49178,18.45188,7.229319,-0.7977998,4.616655,-10.304728,-4.9952316,-19.136986,6.8693104,-6.678637,3.588202,-7.7283654,131.71144,49.15007,23.647192,26.054993,24.34256,16.654114,16.114613,15.106272,15.544571,10.827588,10.81325,7.7140565,10.282501,17347.902,2415.7295,559.1897,678.8627,592.5602,277.35953,259.68076,228.19943,241.63368,117.23667,116.92636,59.506664,105.729836,-241.66937,110.93966,20.740517,6.0933228,2.8062031,8.070445,-9.21337,-2.044744,-18.990147,7.630267,-3.6716309,3.6759624,-8.466557,-0.7342917,-0.98195326,-0.50450736,0.02946936,-0.7411928,-0.27168065,-0.086704694,-0.37936187,-0.24697754,-0.0346103,-0.821902,0.0026458304,0.34244516,0.00030136798159219325,0.07295622676610947,0.00532261049374938,-1.7109432519646361e-06,0.9740087695616687,0.08670092385912699,0.08788288484229136,0.0077234014482034435,0.0556640625,2.9400347454046694,1513.3420143412627,763.8263958605801,583430.7630133636,1313.6645936895006,1.8154705378438614,1689.8475685598032,392.8517918615613,154332.5303688395,1674.6192354768405,0.07193396642124468,20.671219074834703,14.601303976934185,18.41945775358614,17.0900216174543,16.747396220136384,16.707888844805577,51.66303502083002,6.751785353508805,4.926347870537116,5.995553556054589,4.545519657897318,3.3704565544020015,2.6779717203831095,6.036096161522814,45.58660545985602,24.26890334154558,35.94666244351883,20.66174896033095,11.359977385111412,7.171532535171671,36.43445687115045,20.983141738341565,13.605775402590591,17.76233250163954,16.409646175115608,16.644675388569436,16.717240134679297,52.5117620568067,0.12607830676322287,0.49418413365755265,0.4451813925177416,0.44818770185046475,0.41250951806147274,0.13980096098414982,-2.884542435574435,0.016610783,0.027126094,0.000735825,0.0035019827,2.0487313,2906.808035714286,1632.2256348356204,2664160.5230145445,2566.40625,0.5335354605680662,0
