path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk6.wav,-521.1881,39.5035,-14.603949,6.207564,0.5123014,2.1342614,-4.675804,0.6122886,2.0175884,1.3838603,-2.413188,0.7749711,-3.659946,251.10194,27.15237,27.533863,9.231062,6.5529447,9.162147,8.154008,7.405153,5.0127764,4.3077364,4.509131,5.3369217,5.8807087,63052.184,737.2512,758.1136,85.21251,42.941082,83.94493,66.48784,54.836285,25.127928,18.556595,20.332262,28.482733,34.582737,-509.15125,44.631065,0.0,4.08568,0.0,0.0,-0.7532506,0.0,0.34286514,0.0,-1.2128853,0.0,-1.2194642,-0.3636664,-0.31774333,-0.22967042,0.22784244,0.12358983,-0.37768656,-0.85094,-0.50123054,-0.28034768,0.5319647,-1.2409892,-0.1254097,-1.2702861,1.6680988e-05,0.0069961525,4.894615e-05,0.0,-0.08484287,0.14810810391865079,0.10151421242061225,0.010305135323377186,0.177734375,-0.49003584865837346,1792.0126698797326,1124.6209754036158,1264772.3383177805,2326.3737076661,-0.8174322507481251,1473.9220706978651,922.876366658874,851700.7881374845,1783.4690539296291,-0.8446674384940849,18.604618514548864,12.983464014657288,14.32745571568161,15.148442394554971,15.372219608504931,17.419898012357926,42.66962705348704,4.755123349727364,2.7005509545809225,2.3829487392049726,2.1020341975770096,1.8503541169677264,4.98663151964162,17.783140000260747,22.61119807112238,7.292975458287931,5.678444693678569,4.418547767783223,3.423810358179415,24.866493912683296,316.24006826887387,17.330787163050452,13.187562485925024,14.96028666287053,14.96028666287053,14.96028666287053,14.96028666287053,52.64958723748926,1.2016993726390586,-0.14718948691249373,0.2761329134590227,0.06388662154386233,0.15753569341139792,1.7392132892066194,-0.846341556249416,0.3418002,0.40948984,0.16768192,0.09485814,0.9720191,3560.5158730158732,2259.8994893727017,5107145.702066999,4167.96875,-0.7610169349973186,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk3.wav,-323.72778,50.829964,-19.085503,-2.4378111,7.6288757,6.521464,-1.8724006,0.12975998,0.37435248,-0.54362017,0.67064,6.222059,3.6126354,135.05183,47.658936,23.7741,13.38322,8.355897,10.655829,6.796346,7.6499143,5.7944145,5.2985573,5.501045,4.9698095,7.6591654,18238.996,2271.3743,565.2078,179.11057,69.82101,113.54669,46.19032,58.52119,33.57524,28.074707,30.2615,24.699007,58.66281,-285.5288,68.15659,-21.431793,-2.2294261,7.068058,6.4119034,-1.7559863,1.9585181,0.5723907,-0.6118495,-0.0062130317,6.4905663,2.8875074,-1.110981,-0.4337115,1.2572497,0.20307264,0.663335,0.52198744,0.29466462,-0.14423999,0.24013807,-0.058786903,0.56167305,-1.292952,0.17279275,2.548376e-05,0.01276086,0.00016283954,-4.3926775e-08,-0.036054797,0.23692878844246032,0.13759131712644682,0.018931370548590454,0.20654296875,0.2634301697569776,2551.2614525653903,859.440340355221,738637.698629898,2343.5907627750576,0.10843939135788326,2064.860883447823,186.25067406355197,34689.31358912747,2063.819730991558,0.20438937228032544,14.730761700647207,11.846500385755723,14.677839177373894,15.546676935074284,16.090129972414825,16.944542413231055,54.85397983502298,3.709458314924261,3.137299422921232,3.3751420862256434,2.2525766188801937,1.7115657518256835,1.597320077444823,6.585593840997643,13.760080990160738,9.842647669061893,11.391584102211588,5.074101423925726,2.929457322822617,2.5514314298083356,43.3700462385861,14.630072525734303,11.296612652744354,14.282987315757687,15.327705735454177,16.115343481588482,16.93653820421516,55.8227166690194,0.45058362782885075,0.5146097546228966,0.6452701563312877,0.2562927657613539,-0.34238092452673063,-0.27702988351097635,-3.9752138004741226,0.11335794,0.080680914,0.0065094098,0.09490081,0.3068797,5184.21378968254,1336.286037643834,1785660.3744018585,5113.28125,-0.6355070067128007,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk1.wav,-348.34796,45.099228,-27.717598,11.794782,-1.8438962,4.1799173,-12.29951,-4.9748096,-0.22708182,3.7640133,3.204717,4.9290237,2.898965,135.1005,32.466534,26.895859,14.567737,9.297241,10.459684,13.061652,10.011569,6.4105506,6.2457886,6.4052444,4.831734,5.2343,18252.143,1054.0758,723.38727,212.21896,86.43869,109.405,170.60675,100.23152,41.095158,39.009876,41.027153,23.345657,27.397896,-314.0546,45.329323,-32.5478,18.30989,-1.2870685,6.064882,-10.620444,-6.2515306,0.25666383,3.8113122,3.0615816,4.3395357,2.1627831,-0.51589715,-0.2678008,0.5803514,-0.6999096,-0.2576287,-0.36941046,-0.18790004,-0.16401945,0.5319986,-0.40678385,-0.321614,0.45445022,0.31393158,-1.1357129e-05,0.013030262,0.00016978773,0.0,0.14605533,0.20595005580357142,0.06845098004378602,0.004685536668954792,0.190185546875,0.20961032692668718,2492.5908597651014,467.8369104407445,218871.37477074115,2636.0335025155164,-0.24480907975044222,1909.947127491413,281.23781362143677,79094.707810566,1763.3428323880348,0.8295380209060084,21.133405242074677,11.585325205906509,14.529348724431394,16.099169232226675,15.961940190696597,20.38617436342118,52.199484192006565,4.518416556480493,2.8858873879124376,3.5412616885093895,3.191358931445629,2.285041769589871,6.48868849814467,5.548268613894969,20.416088177877032,8.328346015712073,12.540534346504373,10.184771829317787,5.221415888770409,42.10307842595494,30.783284611932,20.5552018979989,11.565246510894909,13.844479938941245,15.834721785612954,16.234875854781023,19.71698667602139,52.849560058967015,1.1226948732391475,0.3846961627951522,0.2745599938430293,0.13584480323808062,-0.14009314407419773,0.4313079698981459,-5.185828105581349,0.0831868,0.045583766,0.0020778798,0.08065665,1.5864545,4722.904265873016,854.7441781969702,730587.610161614,4808.59375,0.09187311047441012,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk1.wav,-66.371765,51.914898,-0.71320736,7.9972568,8.788962,7.883956,-0.25995392,-1.2557933,-1.8561169,3.3790033,0.5158115,2.626485,4.4507256,182.32047,44.87154,33.93763,19.704191,11.912787,8.601408,8.766581,8.048929,4.8520074,5.6893816,5.7926393,4.233073,7.8002086,33240.75,2013.4551,1151.7627,388.2552,141.9145,73.984215,76.85293,64.785255,23.541975,32.369064,33.554672,17.91891,60.843254,-25.74858,62.21862,-16.763437,6.4135456,6.878125,7.9832134,2.7367935,-1.0719907,-1.4850092,3.3670788,0.705201,2.3128018,4.140192,-0.21818745,-0.32476136,0.6167272,0.20359789,0.41190168,-0.0062533612,-0.44087717,-0.8185459,-1.2640297,-0.5152564,-0.067838766,0.38669774,0.10644783,-0.00062661665,0.31806016,0.10116226,1.23308855e-05,0.01154749,0.20260184151785715,0.1498788907140036,0.02246368188166023,0.199462890625,0.11673899348979343,2390.0781290461227,1018.5320187238885,1037407.4731657596,2457.88030335141,-0.2506949361875006,2048.7894511467944,204.72181671813556,41911.02224037389,2073.18699832165,-0.045819120508887916,15.392939128737192,12.460989622283735,15.077566743655199,15.64874487099985,14.85882077127918,15.863274661435293,53.08555723776631,3.7080913343180373,3.464002663344197,3.248974726510013,2.587803297197236,1.8950780376439784,2.1074398350919523,6.203529144666223,13.749941343644522,11.99931445165569,10.555836773500813,6.696725904984884,3.591320768760552,4.441302658532395,38.48377384872324,14.768552106165597,11.780805329556404,14.83476886693882,15.371301658530516,14.773386964265455,15.935281163472109,53.96689143321708,0.4808312533320729,1.0545786778353337,0.4358589735787636,0.700905620963108,-0.26061209473155506,0.18389669058797636,-3.158667913617954,0.11401191,0.09282231,0.008615982,0.10875352,0.15771157,4808.097718253968,1685.4783483823153,2840837.2628655774,5230.46875,-0.7787517835825907,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk4.wav,-337.10742,51.118675,-36.027245,10.989505,0.8224006,-3.6902864,-12.887582,-8.423335,5.0283146,-2.1062152,-1.2394655,8.196439,0.396597,128.209,28.66072,27.421091,14.557057,8.383828,15.174337,10.367692,10.99475,7.945518,8.229503,7.0665874,5.776933,8.051491,16437.547,821.43695,751.91626,211.90793,70.28858,230.26053,107.489044,120.88453,63.131256,67.72472,49.936657,33.372955,64.8265,-317.9234,56.037186,-43.303185,9.950943,0.63045424,1.1594887,-13.394272,-8.930339,4.1915684,-0.9192565,-0.14835532,8.382828,1.1412648,-0.22244516,-0.9727322,0.620691,0.17290397,0.1735538,-0.5260519,0.22805324,-0.07577807,0.24119642,-0.12100047,-1.7704144,0.20892209,-0.35208637,-7.098925e-05,0.015416418,0.00023766594,-4.0139394e-06,-0.08782566,0.2149445064484127,0.06821876142748493,0.004653799410700106,0.198974609375,0.43511396220649307,2414.943282311838,371.53439653272187,138037.8078069338,2368.3808020395427,0.7953686471058348,1868.6482358327914,239.69337045297655,57452.91183910785,1784.109631417733,0.9050522597479084,21.490821683490697,11.365812156597354,15.188099519702902,16.03169930052473,16.712756302715032,22.256321599565325,52.54051442600575,4.864370771273976,2.9276833142713428,3.2873858310586113,2.54546891124984,2.2951160704111335,7.374880409437617,5.82846339717015,23.662103000424576,8.571329588662834,10.806905602244916,6.479411978139447,5.267557776659443,54.38886105350675,33.97098557215221,20.921910389305864,10.87696940678889,15.053531537541069,15.974774962845691,16.95494731320752,20.607815179642813,53.575869398673866,1.1202574532240208,1.1776795468784096,0.6782906312485822,0.33230937739965893,-0.11378707270971981,0.6532568415996687,-4.041217257542416,0.07307424,0.030599922,0.0009363552,0.06429432,0.81590873,4489.831349206349,712.2433374594125,507290.5717553225,4046.875,0.5788683848801157,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk3.wav,-330.6732,48.765205,-37.002438,6.9425983,-1.2687231,2.8229222,-14.306991,-5.927125,2.9914997,-2.9562533,1.8929656,5.8782444,1.7983949,132.06941,32.943993,25.369837,12.514288,6.4896293,10.410256,10.271459,9.300056,7.591601,6.827519,5.283958,4.2337027,6.4463444,17442.33,1085.3066,643.6286,156.6074,42.115288,108.373436,105.50287,86.49106,57.632404,46.615017,27.92021,17.92424,41.555355,-319.07516,55.851048,-43.127415,6.9921646,-0.6373392,2.6985114,-17.63411,-4.939589,3.2530837,-2.817786,1.4239614,5.880474,1.6932294,-0.14631914,-0.7264196,0.77518016,-0.07279944,-0.10522253,-0.0409413,0.48168728,-0.06327988,0.006225755,0.17942183,0.2107778,-0.05577443,0.070938535,-0.00010130879,0.016449837,0.0002705971,-3.9900588e-06,0.016663678,0.21699451264880953,0.07213243930703246,0.005203088800382722,0.197021484375,0.4022999136468543,2421.40986572508,402.95976178766455,162376.56961997136,2336.113597939023,0.6301967747608239,1861.5542224073579,217.70382871905642,47394.957038936256,1795.0263379240932,0.9673606034120199,20.887845331037028,12.196380090872447,14.698166103488784,15.951202251735422,16.65941829615618,21.23802425326772,52.648327645058714,4.175420705931201,3.2634775039842694,2.9828034519086875,2.3752276195512616,2.1386452151588498,6.2737930379136415,6.736662318053051,17.434138071519012,10.650285419011398,8.897116432718382,5.6417062446791535,4.573803356321842,39.36047908257368,45.38261918747591,20.717537259271584,11.824635024054814,14.263224885394486,16.04415327900056,16.870413022127263,20.35559667141203,53.510921708790626,0.677598951765744,0.6897654831072402,0.9173013493625277,0.02608684635291103,-0.3690193421194071,0.5539283600565975,-4.0517539617597995,0.079202384,0.032999944,0.0010889963,0.07194342,0.9220633,4539.1245039682535,620.9422281603979,385569.25071279967,4378.90625,0.513698320311154,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk7.wav,-940.25525,12.159953,3.6155138,4.1542716,1.8692334,2.7496808,0.25152937,1.6500472,0.1447629,1.3588667,-0.61114246,1.3310506,0.13062875,218.02339,23.490993,7.7599254,8.000991,4.212859,5.766859,2.6064742,4.326052,2.7459168,3.4414587,2.5911777,3.1253133,1.5802413,47534.2,551.8268,60.21644,64.01586,17.748182,33.256664,6.793708,18.714725,7.5400596,11.843637,6.7142024,9.767583,2.4971626,-1056.7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511083,1.7172905,2.412781,1.5733873,1.6758798,1.648202,-1.3743503,2.0316277,-0.35913855,1.618469,-2.6415057,2.253384,0.97936994,-8.255838e-07,0.00044212225,1.954721e-07,0.0,0.9649888,0.03604368179563492,0.06972245051247887,0.004861220105465065,0.0,1.6781838413835386,576.8387727345636,1069.929902827537,1144749.9969645427,0.0,1.368408255668057,530.3128148785129,970.784092617315,942421.7544788236,0.0,1.2883748126981034,11.542510421566101,9.976092352969657,10.237890835290031,10.42183607671448,10.501379493015593,10.593264506994563,18.74110001070984,4.088249115854418,1.6527204909898972,1.8672236907517934,1.6700828968451726,1.7237091352004912,1.8219806247237058,17.224273876586203,16.713780833284428,2.7314850213378867,3.486524311304749,2.7891768823347634,2.9711731827736254,3.3196133968685855,296.67561057564996,9.645643301357069,9.645643301357069,9.645643301357069,9.645643301357069,9.645643301357069,9.645643301357069,9.645643301357069,1.6607533685049858,2.6079577622821315,0.9753402052060802,1.6825192314733257,1.8416231441238564,1.6141731292020336,1.4164491036965294,0.79258436,0.38032156,0.14464448,1.0000007,-1.2998981,1273.9335317460318,2340.0414496400185,5475793.986033359,0.0,1.3091817294565007,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk6.wav,-487.58252,36.48214,-4.356903,-0.5926673,5.1696563,2.1064644,1.4960243,2.6572838,1.0303591,1.5849675,-2.5737402,-0.0053931363,-1.1901556,287.05154,38.888573,20.759941,13.631773,7.2595663,8.405529,4.7742825,5.665932,3.8234537,2.5500672,3.9225361,3.6460538,3.7574372,82398.586,1512.3212,430.97513,185.82523,52.701305,70.652916,22.793772,32.102787,14.618797,6.5028424,15.386291,13.293709,14.118335,-520.77515,30.964067,0.0,0.0,1.197638,0.0,0.0,0.0,0.0,0.0,-0.51285875,0.0,0.0,0.0340906,0.8396122,0.9883233,0.24214089,1.2870624,1.35447,-0.13351232,0.45793998,0.14170632,1.0297574,-0.56366897,0.39620265,1.8473952,-0.0001358782,0.016539335,0.00027354964,0.0,-0.06159843,0.136474609375,0.14545622549486137,0.021157513535211957,0.045654296875,0.36024672027357435,1531.807348165752,1451.9372600006566,2108121.806978214,1190.9322406426097,0.5321934482373445,1293.3197446580189,1035.9948643422647,1073285.3589435474,1819.5240220390783,-0.37631166189407816,14.415312062163666,13.001970217508592,13.918193850157433,14.710796162306732,14.766235985347983,15.349648855961455,37.89278515292705,3.159170922064525,2.831925936517844,2.2206385022852446,1.6734122795296407,1.6413608107907611,2.0413858316713385,20.01602258699573,9.980360914818021,8.01980450992247,4.931235357831654,2.8003086572805884,2.694065311199705,4.167256113748483,400.64116020312326,13.624108162650444,13.624108162650444,13.624108162650444,13.773739421792548,13.879132157675109,14.55740616666551,51.35081189261889,1.2111597289350544,0.36824703627414607,1.2217670321112466,0.6128165648162556,0.9082286607194574,0.5438197705353534,-0.35008869382177515,0.4615874,0.43412378,0.18846345,0.18780997,0.38947707,3127.3561507936506,2783.134433735534,7745837.27624441,2792.96875,0.018482978061364213,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_iPad_S_chunk5.wav,-317.6958,44.050686,-36.802895,12.572138,1.7123826,-4.8796315,-9.9076,-6.0567765,3.952186,-1.0144297,-3.0436702,4.643799,-2.7482338,129.475,24.4478,27.497623,12.922357,7.6618104,14.741744,9.600393,11.673579,7.5724497,7.417019,7.3916974,8.232729,9.292381,16763.775,597.69495,756.1193,166.9873,58.70334,217.31902,92.16756,136.27246,57.34199,55.01217,54.637188,67.777824,86.34836,-270.97095,46.524612,-45.09763,12.54167,2.137451,-2.32941,-9.98959,-3.3289008,3.4853635,-0.76468694,-1.9218879,5.4712725,-3.8590188,-0.603055,-1.0447321,0.7419867,0.29411545,0.12295136,-0.3970998,0.026115645,-0.45498243,0.25811252,-0.4976819,-1.1814623,0.037173748,0.018360524,-5.4867287e-05,0.0158801,0.00025217756,4.0008435e-06,-0.11138139,0.23660714285714285,0.059824312163629066,0.0035789483258513366,0.23779296875,0.15236906143308362,2531.2592223601628,314.16408290249205,98699.07098596392,2500.7822861844024,0.6771510031492863,1888.9825468164174,235.1882239388291,55313.50067950083,1785.2040755414919,0.9773744423427091,20.74325255976789,11.891143662945591,14.895245069299799,16.136106978677127,16.05788208700258,22.96040830846722,53.06252419922034,5.538712487702704,3.053074036787531,3.4450821175721322,2.4984138168665404,2.1339913512242217,7.64335514939065,6.595328364833744,30.677336021433877,9.32126107410611,11.868590796815287,6.242071600309635,4.553919087099779,58.42087793971656,43.498356239980545,19.889163046172495,11.535602637567337,14.58767868855934,16.250138227176443,16.347397133103307,20.691783848212072,53.77718854329369,1.6668986058301745,1.22976517506434,1.806246548790527,0.2685952279740468,-0.09518092243610649,0.3724344883170678,-4.264474299741518,0.08423103,0.029772583,0.0008864067,0.08058123,0.94003856,4628.534226190476,715.5433119752059,512002.2313124469,4285.15625,0.4713818460121102,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-17/Patient-17_ses-1_Deep_Avid_S_chunk4.wav,-289.28552,51.614235,-19.079699,2.5417345,10.095848,-0.36206463,-0.17055742,-1.758812,2.6586044,0.34970012,-3.0718908,8.665232,3.2228699,164.8087,43.30226,25.832945,15.427634,9.916494,13.814764,8.169196,9.177084,6.5657253,6.317796,6.2334704,6.0318546,7.5477004,27161.908,1875.0857,667.341,238.0119,98.33687,190.8477,66.73577,84.21887,43.10875,39.914547,38.85615,36.38327,56.967785,-279.5481,64.35367,-24.793137,2.1252432,8.613889,3.0537846,-0.44154194,-1.1945865,2.1501193,1.5524231,-1.9102643,8.952395,1.8386961,-0.5693548,-0.5571935,1.2764316,0.0066302577,0.37728676,-0.39142004,0.033530354,-0.46805367,-0.2248611,-0.14200209,-1.5288662,-0.85810333,0.30922163,-0.000121787234,0.035123255,0.0012336429,-4.367425e-06,-0.11247246,0.23194521949404762,0.13914706768846005,0.019361906446296887,0.209716796875,0.2847293897925592,2513.5736467011097,876.3227676268912,767941.5930612544,2426.800811174523,-0.10753442869411735,2056.2907331504166,211.04394084016758,44539.544965348156,2086.47833044215,-0.34752787888527,15.288997029849517,11.868055215076438,14.731042560431957,15.486407552674647,15.888745709389237,17.636231617304457,53.94997960407455,3.4896234460392743,3.0775386370872195,3.198178128654399,2.0132788150177,1.6806657345076488,2.2479585845334245,7.32432465033386,12.17747179514702,9.471244062764661,10.228343342603354,4.053291586999074,2.8246373111481344,5.053317797777517,53.64573158348822,14.68351511569764,11.402487505133209,14.481725341013608,15.418811798285205,15.88341697695048,17.26984725379154,55.446899138339525,0.24262774219296962,0.6551215323447731,1.0489301686993493,0.25180155446457037,0.20734107766236703,0.7186228689149412,-3.8406356753384214,0.10508369,0.07384654,0.0054533114,0.09653571,0.35352394,5132.130456349207,1504.9444242613472,2264857.7201153175,5429.6875,-0.9722453300782123,1
