recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk10.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk17.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk19.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk19.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk17.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk10.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk6.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk11.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk18.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk16.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk16.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk18.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk11.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk7.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk9.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk1.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk6.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk8.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk3.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk15.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk12.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk12.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk15.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk3.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk4.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk2.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk14.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_iPad_NS_chunk13.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk13.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-15C/Control-15C_ses-1_RP_Avid_NS_chunk14.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk1.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk21.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk21.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk14.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk13.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk14.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk9.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk8.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk15.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk12.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk12.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk15.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk20.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk20.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk11.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk16.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk18.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk18.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk16.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk11.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk2.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk10.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk19.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk17.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk17.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk19.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk10.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_Avid_NS_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_RP_iPad_NS_chunk5.wav	0	0
