model,metric,f_statistic,p_value,significant,sample_sizes,effect_size
RF_CFS,accuracy,26.12061121092343,2.102039019291624e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8304399206328748
RF_CFS,f1,22.62954193980333,5.327397059717853e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8092709250662449
RF_CFS,precision,19.994295987721102,1.163439357632079e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7894262717711278
RF_CFS,recall,26.12061121092343,2.102039019291624e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8304399206328748
RF_CFS,auc,13.241742281534833,0.00013305426083243255,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7128768978434553
RF_PCA,accuracy,16.717128704124622,3.464033893219032e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7581305405631229
RF_PCA,f1,16.00441263625584,4.484721048814144e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7500516998873982
RF_PCA,precision,14.979684513169719,6.600382624633028e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7374425910696729
RF_PCA,recall,16.717128704124622,3.464033893219032e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7581305405631229
RF_PCA,auc,5.618991731288164,0.007942538747463201,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.5130409934086768
xgboost_CFS,accuracy,15.656252589284376,5.103395036754055e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7459057385412113
xgboost_CFS,f1,15.081517962933441,6.346367834908495e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7387522810754625
xgboost_CFS,precision,13.462158046048152,0.00012131578419094513,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7162440063054717
xgboost_CFS,recall,15.656252589284376,5.103395036754055e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7459057385412113
xgboost_CFS,auc,6.992563194771966,0.0032159433369098878,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.5673066603169711
xgboost_PCA,accuracy,10.852180545402673,0.0003900791898734379,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.6704872410421217
xgboost_PCA,f1,13.130813739092194,0.00013944108261443322,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7111519252737015
xgboost_PCA,precision,14.789003265483839,7.107364306713215e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7349545711482216
xgboost_PCA,recall,10.852180545402673,0.0003900791898734379,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.6704872410421217
xgboost_PCA,auc,5.48941914415507,0.008695590141664766,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.5072110034460456
