path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk5.wav,-326.58292,120.18075,26.062248,29.992315,17.769377,27.044947,-1.3440636,4.958575,-9.035511,9.144897,-12.99985,1.4476918,-7.897181,13.808012,10.7290535,8.625326,7.67363,6.1285896,5.1880074,4.359582,4.5665402,4.331171,3.6498594,3.4107983,3.9501796,3.3474212,190.6612,115.112595,74.396255,58.884598,37.55961,26.915422,19.005957,20.853289,18.759043,13.321473,11.633545,15.603919,11.205229,-329.27484,121.79978,27.098122,31.65105,17.096872,27.649582,-2.0665798,5.5068364,-8.593487,9.3519535,-12.6549015,1.415288,-8.051119,1.7823445,-4.1870694,-0.18787417,-2.8199267,1.257756,-1.072764,1.2925699,-0.3290967,-2.4537206,0.20766518,-0.16379176,-0.5116989,-0.18395768,4.1795863126026234e-07,0.018850309774279594,0.00035533419577404857,8.121658538584597e-06,0.07757730520299859,0.03917875744047619,0.009335378363491903,8.714928918955276e-05,0.0380859375,0.7688639890578648,1047.8641565780604,362.728604358837,131572.0404201097,968.989019303643,4.698712679518465,1656.9201095392455,231.02559346327638,53372.82483505905,1610.8329555062235,4.36387312761815,14.481179908013562,13.45791314891047,16.100917187279656,14.078722393884737,16.388231069277495,13.802693931838993,49.97294938603497,3.594012393744598,2.839615026016068,2.9072994642064605,2.091615128983649,2.5079069449227176,1.530765302144033,5.2194158308995116,12.916925086389776,8.063413495976237,8.452390174575173,4.374853847793287,6.289597244391599,2.343242410248113,27.242301615844436,14.4212810258481,13.136476205986595,15.778190084675149,13.73192719235291,15.989651295766656,13.638859597745116,50.66619986588495,1.1203885099294943,0.8575177303647132,0.6264882232914004,0.5960248277585047,0.5360290038744582,2.574125738219647,-4.649042070165182,0.0045188367,0.005675114,3.220692e-05,0.0031947591,5.1121535,2211.371527777778,930.1174192463089,865118.413585414,2039.0625,3.960014276198834,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk2.wav,-324.96036,97.08895,17.05208,22.021544,19.376644,22.618166,0.067022674,3.83469,-1.2097813,8.99754,-11.089719,5.067428,-12.004212,124.37803,35.74027,23.969666,14.162249,9.102019,7.3325176,4.3218193,8.665911,9.774509,5.2288156,3.5822053,7.7462754,7.824402,15469.895,1277.3668,574.54486,200.56927,82.846756,53.765816,18.678123,75.09801,95.54103,27.340511,12.832194,60.00478,61.221264,-390.4625,115.47891,26.12001,24.174097,16.73926,22.529854,-0.048743933,6.715125,-3.6583495,8.051167,-11.350431,3.404821,-9.5239315,0.94819725,-1.006487,-0.6475364,-0.48915368,0.7139521,-0.022636263,0.19319223,-0.56429714,-0.52722776,1.2434684,0.5010786,0.922364,-0.601311,2.275518636452034e-05,0.02644551359117031,0.0006993652204982936,1.182902451546397e-06,0.10724669361843839,0.10828218005952381,0.12699365107075625,0.01612738741228099,0.03662109375,1.2808892596945214,1581.919928814864,989.4129563061297,978937.9981064352,998.0539457538343,1.0137335095369038,1843.4059497493886,350.5575993523016,122890.63046364883,1657.0043089706933,0.851389146760989,15.245064225285212,13.989220335369124,14.80533083110115,15.804027260657271,15.96651554376,15.496184815166659,51.29982207805424,3.476089638544439,2.8607890814664003,3.254865814292046,2.679708144069913,2.1638170941626,2.828154952746583,5.810451233644284,12.08319917519601,8.18411416863737,10.594151469047024,7.180835737394618,4.682104416990277,7.998460436745028,33.761343538558386,15.049262704271985,13.605997881012085,14.180747476766538,15.432851823470823,15.603325629935608,14.227058519296175,51.60956741852804,0.5869808837580822,0.6272865885064084,0.9648043734698547,0.44628364737740495,0.3226281628926981,0.8035384718529301,-3.6148450957545073,0.027396694,0.04159673,0.0017302879,0.003441987,1.363705,3306.8576388888887,1979.750961020386,3919413.867661142,2261.71875,0.8219739121560241,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk6.wav,-535.7659,55.52832,-11.354457,22.077946,8.243586,19.295101,-7.3460526,7.14915,-2.515107,13.124663,-6.8607945,10.625017,-6.612849,42.07059,5.796985,24.91934,5.2565074,8.518201,6.0639963,6.564204,9.9226,6.4064875,3.9956667,3.678771,3.9325686,5.2432756,1769.9346,33.605038,620.9735,27.63087,72.559746,36.77205,43.08878,98.45799,41.043083,15.965353,13.533357,15.4650955,27.491938,-561.1571,55.458076,5.044624,22.543552,5.143821,18.290672,-5.8122716,10.430746,-4.074742,12.816955,-6.6601734,10.759022,-6.0303106,0.7800919,0.3577753,-0.62851363,-0.9658887,0.5851657,0.443276,-0.57926273,-1.0336068,0.1862883,0.3521895,-0.49173003,-0.55759525,-0.60996056,2.47184038926207e-06,0.0010027997195720673,1.005607373372186e-06,-2.0625293473131023e-08,0.04579274498631096,0.1709255642361111,0.03223204055211764,0.001038904438153356,0.173828125,-0.4813456272196735,2459.835157162099,180.4594289274128,32565.605488807956,2462.1631111190372,-0.08730113108359092,2094.0300615417927,229.00138999918653,52441.63662155953,2241.1756533097687,-0.6499626585545202,31.8962790122401,11.026466217280975,13.710705819094688,16.016675191587353,15.179291161734895,15.017821930303947,46.970514853701566,5.690565645092405,2.655782238041821,2.797996186543423,3.8549692272744225,2.6270789623502098,2.563128969532243,5.425371097124932,32.38253736110594,7.053179295898423,7.828782659911536,14.860787743232757,6.901543874423055,6.569630114455417,29.43465154151859,31.340774103569643,10.72544664644441,13.465652852378074,15.140158917819946,14.397471715781354,14.052443961139414,47.65804172828008,-0.3376150487814389,0.6471265218534614,1.2325511440105406,0.3788949967080307,0.5692478306643795,1.0991419497172084,-4.159482072735645,0.066638745,0.029176941,0.0008512939,0.0632571,0.7185917,5051.835317460317,675.6148246008482,456455.391220435,5414.0625,-0.7033607588705946,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk1.wav,-545.4749,57.446815,-6.354319,22.939766,8.095018,18.65096,-7.5454974,6.343162,-3.4403315,15.578576,-6.301928,6.760091,-5.9667397,33.903072,5.2837667,21.791334,4.542257,5.289096,4.3054647,4.9273353,6.969846,4.5399303,3.8240664,3.6951878,3.9904466,2.8121774,1149.4183,27.91819,474.8622,20.632097,27.974533,18.537027,24.278631,48.57875,20.610968,14.623484,13.654412,15.923664,7.9083414,-559.3247,57.705727,3.295063,23.553844,7.6273737,18.149254,-6.775343,8.223902,-3.6332183,15.205368,-5.74129,6.7502956,-5.89715,1.9455043,-0.60223585,-1.6050488,-0.5277499,0.59313935,0.63458806,-0.39338094,-0.8022195,0.044493724,0.5420837,0.020437034,-0.004020818,-0.066135585,1.8806480284183635e-06,0.0008875409257598221,7.877288794588821e-07,7.602861842315178e-07,0.2648627280203552,0.15597098214285715,0.037539201690677815,0.0014091916635733883,0.158447265625,-0.1370343200789518,2436.112266742529,130.91984206137278,17140.005045374794,2440.8093476224176,0.21619627370897476,2131.1174325884817,211.03686497113347,44536.55837684442,2227.8601754342226,-1.626799887290878,31.268063357451567,11.081014371188761,13.030036968179399,15.392883858985911,14.622131924185725,14.46160779778433,46.582970315481276,5.23121688044614,2.723484414531202,2.3839748790728343,3.3172276739265536,1.919092421110163,1.8432410171101161,4.458231978468649,27.365630050264645,7.417367356194364,5.6833362240503345,11.003999440664174,3.682915720762467,3.3975374471571356,19.875832373840485,30.853939390788526,10.37788820269003,12.735156084164464,14.938549538120542,14.373939660255445,14.012177427739003,47.046554855146596,0.8509544955552801,0.6387890704896354,0.6362326222558237,0.9290156640466936,0.5067037807626978,1.4818737844983436,-3.8761450959261587,0.064567536,0.022035895,0.0004855807,0.061132688,0.58596164,5156.87003968254,575.347928379579,331025.23869067314,5386.71875,-1.674213119001339,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk10.wav,-544.42584,55.69558,-8.783408,22.312084,8.805134,19.704594,-6.6728,7.7049623,-0.13114512,14.9752655,-6.6171045,10.720413,-5.765361,37.363407,4.198917,24.049936,5.3878474,7.4998775,4.564873,7.1233206,9.820029,5.657239,3.839416,4.0401278,4.414218,4.1596513,1396.0243,17.630903,578.3995,29.0289,56.248165,20.838066,50.7417,96.43297,32.004353,14.741116,16.322632,19.485321,17.302698,-564.7483,56.014336,5.894143,22.733078,6.7114987,19.02509,-4.010081,12.452109,-1.6583474,14.772552,-6.9311213,10.853437,-5.762922,1.0830468,-0.2652404,-0.7860526,-0.44772682,0.4344291,0.35960057,-0.59424955,-0.6577982,0.56110305,0.07062,0.058174904,-0.13960053,-0.015979923,-4.642383544251061e-07,0.0009206572431139648,8.476097832499363e-07,1.4365725746756652e-06,0.005059583572531161,0.15912930927579366,0.04820424807732864,0.002323649532700642,0.161376953125,-0.5746509200381926,2430.9483120534196,168.00425462005202,28225.429570439275,2427.8643776521913,-0.09201456243768566,2118.8513081168967,219.30241565054877,48093.549510166056,2253.8289713119225,-0.8076378275656615,32.296592066878006,11.037401375049441,13.935432473826308,15.730440547092252,15.273785968381866,14.961156228559652,46.7905834946012,5.294542533099126,2.640702618662942,3.024152112953258,3.598593033818856,2.776560971582481,2.388438551475933,4.895127666188593,28.0321806347957,6.973310320213318,9.145496002279653,12.949871823049596,7.7092908289150515,5.704638714176454,23.96227486828498,32.421132207984535,10.657550055173498,13.253966469132006,14.802038627292799,14.337099696695304,14.212107400189526,47.46875279269564,-0.14926932435959273,0.8083084595148312,0.7170592508956889,0.5069726229815832,0.6412622316199809,1.0860567674691464,-4.358134695692149,0.059625775,0.02873055,0.0008254446,0.05346205,1.1275661,5075.954861111111,620.8736857511077,385484.1336581653,5406.25,-0.8719891792534783,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk8.wav,-565.892,57.566532,8.054855,24.497252,3.923671,17.982777,-2.6550992,12.956072,-4.757353,13.377975,-5.1043067,9.983313,-4.5816336,7.884146,3.5548594,3.8500035,2.735065,3.0350065,3.4592001,3.8043814,4.3620152,3.8835247,3.2525113,3.1440606,3.5270293,2.9344459,62.15976,12.637026,14.822526,7.480581,9.211265,11.966065,14.473317,19.027178,15.081763,10.578829,9.885118,12.439935,8.610972,-566.9232,57.452477,8.24866,24.303505,3.443871,17.89583,-2.363117,13.344173,-4.6128483,13.336122,-4.6370983,10.263722,-4.215087,-0.46195447,0.17837137,-0.25508186,0.15327588,0.83954173,-0.27627718,-0.26819968,-0.8985682,-0.7724217,0.43647134,-0.46773195,-0.054433703,0.06951977,-1.8117836475539661e-07,0.0006408892804756761,4.107390338958794e-07,-9.771508757694392e-08,0.05314704784938568,0.13618009052579366,0.03527863633099403,0.0012445821813745323,0.1337890625,-0.18893238613208593,2480.5790345684663,141.3120317000186,19969.090303187062,2493.3221483887305,-1.5091045068463946,2267.869718199366,32.08535381808539,1029.4699296317267,2270.2631078214026,-0.6223673038746834,32.018646304626316,11.361794541781197,14.055211785155805,13.293543025652495,13.658023771484359,13.636015390842473,46.152869879168094,5.822483749590596,2.941295822252456,3.056407581839963,1.9852591782122255,1.4171681165486558,1.1225014411297254,5.425611297906896,33.901317014246565,8.651221113999751,9.34162730632881,3.9412540046758813,2.0083654705620644,1.2600094853383101,29.437257955974946,31.651141719061464,10.795887395826709,13.823298948693537,13.005605238415253,13.440902675670255,13.591085796847945,46.95662781106431,0.11291387594791863,0.9459845168793318,0.5652899458454702,1.0395131687078,0.3745894020941939,0.46216812195852575,-4.791874150394952,0.064276144,0.026044425,0.0006783121,0.062271804,0.28608745,5460.193452380952,153.92122644451686,23691.74395018424,5476.5625,-0.7117446890066869,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk3.wav,-269.66333,90.79998,12.915975,22.709986,21.061975,22.744528,-2.6234746,1.6323233,0.5529284,11.226853,-11.005904,6.29137,-14.529599,101.928345,32.324314,25.277456,15.332626,9.0732355,6.7412896,3.633615,8.972086,8.806234,5.317041,4.284528,7.576128,7.0336485,10389.387,1044.8613,638.9498,235.08943,82.32361,45.444984,13.203158,80.49833,77.54976,28.270924,18.35718,57.397713,49.47221,-303.36932,106.35704,26.35879,30.588282,20.443214,22.23071,-2.5110805,5.5371637,-3.417497,11.616149,-10.839211,3.4637985,-12.544371,0.5448407,-0.8622601,-0.42718416,-0.48744622,0.43028614,0.67319137,-0.03451894,-0.40805352,0.48333263,0.041085944,-0.01291794,0.7888909,-0.35076913,-2.587930066511035e-05,0.0298257265239954,0.0008895740029402077,9.07857611309737e-07,-0.02705387843846644,0.12550765749007936,0.12631238129712904,0.015954817668951318,0.044677734375,1.023455505551467,1716.239005767218,897.9222888727854,806264.4368545419,1242.7128264532848,0.8508908255928798,1934.506995298674,292.6375103697952,85636.712475432,1855.0569216325457,0.514131946402914,14.37689645102761,13.84031776652206,14.178458358958718,15.990460481234244,16.3617162890744,15.92239185541865,51.7363625788036,3.7032074596284517,3.489114570785111,2.900720661418156,3.033789539659145,2.773235299659991,3.0187169747840623,5.715181470421117,13.713745489047811,12.17392048806497,8.414180355578184,9.203878970945247,7.69083402728024,9.11265217384944,32.663299239844875,13.886010032742034,13.27176584548477,13.807281464320353,15.431789711148912,16.18032494515206,14.850046925810144,52.488705953786734,0.8157933167399327,1.1346387009221477,0.4110063844172115,0.57680333452465,0.28245271147323786,0.508742746977789,-4.313196511316274,0.029248599,0.039149888,0.0015327136,0.0064334217,1.2633897,3840.5257936507937,1768.6042380672925,3127960.950909588,3156.25,0.49579241583684486,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_Avid_S_chunk4.wav,-309.57578,113.4094,22.383875,30.709547,18.03298,25.584726,-2.7385318,5.4482226,-5.0936785,11.104902,-12.37977,2.6722004,-9.74406,41.60351,15.938174,16.133196,8.448423,6.185447,5.138549,3.576708,7.078199,6.1907144,4.601528,4.0619254,5.2930202,5.5008936,1730.852,254.0254,260.28,71.375854,38.259758,26.404682,12.79284,50.100903,38.324944,21.174063,16.499239,28.016062,30.25983,-322.3061,118.536125,26.331207,32.711323,16.982857,25.09326,-2.7588272,7.2214775,-6.8224077,11.01091,-12.122803,2.0015798,-8.864117,2.509804,-1.9594686,-1.6110799,-1.4475634,0.6458275,-0.09634489,0.35676974,-1.3281232,1.9346365,0.092149265,0.087879434,0.4232376,-1.0337563,-2.319230407010764e-05,0.020837116986513138,0.0004341854655649513,-1.1387628546799533e-06,-0.1726553021354449,0.050707620287698416,0.04077910966088747,0.0016629357847346858,0.040771484375,3.2587128694523164,1153.7928819312517,393.2860505515703,154673.91755845232,1027.7238590572013,2.522811820259434,1716.1725230938819,189.59197307846136,35945.11625578402,1656.1249344118614,1.7554193922468224,14.42647364925776,13.465524088483853,15.044060814102396,14.549977356867242,15.951141385394036,14.330661469949728,50.81117431910407,3.9508655677125133,3.4779409218600454,3.0267827492458244,2.282641257216677,2.5849830871928337,1.9130084501827176,5.998207890203734,15.60933873413632,12.096073055948702,9.16141381113211,5.2104511091477335,6.682137561072993,3.659601330470483,35.978497894102325,13.578970868660305,12.90272584305009,14.76047343991693,14.270755175423563,15.417010579673171,13.87358770441157,51.5415420376242,1.291238585821056,1.6534968009521134,0.5498472678409005,0.7372572812161575,0.9972847588426491,1.9343430997154571,-4.556810341944422,0.007638342,0.0143104885,0.00020479008,0.0039985944,4.993024,2623.5739087301586,1070.220350349002,1145371.5983011408,2234.375,1.8454547032661166,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk9.wav,-547.8208,55.93157,-5.5060973,22.76333,7.082886,18.64664,-5.916038,8.549071,-1.8570018,13.564742,-7.123471,10.345671,-6.0963535,36.918125,3.719354,23.445019,4.4862185,7.4067826,4.046461,6.1054964,9.401728,6.3276296,3.4193065,3.426591,4.6587524,3.8351197,1362.9479,13.833594,549.66895,20.126156,54.860428,16.373846,37.277084,88.39248,40.038895,11.691657,11.741526,21.703974,14.708143,-565.7456,56.570965,7.195283,23.529243,3.8419712,18.342068,-4.275793,12.067551,-3.3525581,13.24331,-7.5061245,10.356537,-5.7655697,1.3581078,-1.2490339,-1.1392717,-0.94304734,0.84952503,0.024166342,-0.7255438,-0.97893196,0.44345525,0.82575816,0.008665547,-0.0067949328,-0.10000335,1.6129956748045515e-06,0.0008468003943562508,7.170708613557508e-07,6.094662694522412e-07,0.06013803438139632,0.1588347904265873,0.04083044378607059,0.0016671251397674704,0.161865234375,-0.25960287214009387,2479.5044559304797,128.33692842504905,16470.367197576164,2490.862821309209,-0.12611560687634427,2150.801505645549,210.93849634842343,44495.04924173385,2266.3001559661816,-1.169338002694303,33.29741952051829,11.528864798705433,13.975362663760816,15.285848129764789,14.836550329806082,14.807012087779508,46.94023978392923,6.864252913009857,2.72548108936708,3.2220793371686693,3.2169678496957217,2.5779526809262165,2.455970843240389,4.513505416567931,47.1179680537643,7.428247168497565,10.381795255009292,10.348882145975915,6.6458400250946665,6.031792782846906,20.371731145388047,31.981279112541458,11.394171928228706,13.679905418348294,14.504756290490628,14.18069006167202,14.011786278148675,47.60020506607988,1.1673837338929327,0.6894034986084079,0.8194281632635702,0.575209895005938,0.8589559668947689,1.3296549689025947,-4.817032805591172,0.06483518,0.023581505,0.00055608735,0.058623314,0.6786917,5176.40128968254,612.6242113866028,375308.42437705706,5488.28125,-1.223041337691155,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-34/Patient-34_ses-1_Deep_iPad_S_chunk11.wav,-563.6567,56.415142,5.196718,24.455095,5.3175006,17.859652,-4.712709,11.6406765,-4.215082,13.24252,-6.3078685,9.698606,-4.4274197,12.655605,3.6942286,12.212443,4.721957,4.919941,4.232086,5.107574,5.8642755,4.603544,3.8195791,3.6684716,2.5848234,2.7657256,160.16434,13.647325,149.14377,22.29688,24.205818,17.910555,26.087313,34.38973,21.19262,14.589184,13.4576845,6.681312,7.6492386,-566.73157,56.701473,8.502893,25.241102,4.4006996,17.288952,-3.899223,13.081985,-4.4993515,13.147104,-6.5426455,9.712956,-4.624285,2.4852345,-0.5761841,-2.7186809,-1.2129828,1.3406123,1.0739442,-1.470529,-1.5188072,0.6739282,0.26576698,0.031974263,-0.22135992,0.18056162,4.400552313654771e-07,0.0006900022272020578,4.761030538702471e-07,6.874908535792201e-07,0.050483057103447346,0.14083426339285715,0.04382827177958357,0.0019209174071850418,0.1396484375,-0.0936939896191118,2481.2878786730776,155.52201276873927,24187.096455639905,2505.000147555894,-0.6159623488213822,2238.5946263133155,115.23604006329587,13279.344929469531,2269.8592836719963,-2.9721023080789433,32.45229260289488,11.297218868317728,14.245786384030033,14.079597614351886,13.862272884948663,13.93642125664602,46.37155143931102,5.461742459093707,2.7420837319957063,3.4764821015043568,2.6936586644024643,1.9907131658448405,1.2281491483006972,4.932846488702838,29.83063068946697,7.5190231932755,12.085927802080148,7.255797000310468,3.962938908667987,1.508350330471728,24.332974481107914,32.17486234285614,10.801693823578642,13.78501780464926,13.87172856213347,13.512308513536436,13.787425538827733,47.04529288213364,-0.20721104152037173,0.45695584019379776,0.7641342181057986,0.9341527762215419,1.5039118399226785,0.6991433897225121,-4.323009010984129,0.065018505,0.03316786,0.0011001071,0.058844402,0.73251575,5408.048115079365,312.1761136207347,97453.92591534588,5472.65625,-2.490402340482717,1
