path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk5.wav,-758.3714,4.551331,1.1705853,1.2947816,0.7464637,0.6689183,0.32178435,0.45275012,0.18481527,0.309712,0.22272225,0.3175874,0.01320718,81.06191,22.40212,5.8314714,6.414695,3.6735828,3.2966118,1.6416936,2.3125281,0.9750449,1.5300151,1.1186537,1.6267271,0.2606351,6571.034,501.85504,34.006058,41.148308,13.495211,10.86765,2.6951578,5.347787,0.95071256,2.3409462,1.2513859,2.6462412,0.06793066,-774.6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8503017,4.7246566,4.893074,4.8237357,4.722174,4.7437673,5.2170653,5.202061,5.6673074,4.779861,5.0027685,5.2253532,8.998933,-2.8503819e-05,0.005336042,2.8473345e-05,0.0,-23.146997,0.002193390376984127,0.011357089863645775,0.00012898349017092563,0.0,5.2955003371584946,60.728159970321876,332.20234752949403,110358.39970410675,0.0,7.514856637969364,81.69102474866368,368.89948979783503,136086.83357310298,0.0,4.403464049111858,16.78023349836638,16.50412367103725,16.571571213453883,16.615815452862957,16.61213783988559,16.638472475071392,17.56095121526053,0.8250970523591088,1.4931875259931044,1.210599538192506,0.8991735374755202,1.0032320954125484,0.7429870763113774,5.1551423008233295,0.6807851458116899,2.229608987781408,1.465551241871909,0.8085130504962407,1.0064746372658526,0.5520297955657285,26.57549214173805,16.787492660570294,16.787492660570294,16.787492660570294,16.787492660570294,16.787492660570294,16.787492660570294,16.787492660570294,1.9701765494069803,-5.54606026446843,-6.4612204173311305,-5.569634429060148,-6.416859193400924,-4.929215695489168,6.222638040827573,0.9604241,0.19469143,0.037904754,1.0000007,-4.7160854,120.84573412698413,619.5428347881269,383833.3241373084,0.0,6.533762198284113,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk4.wav,-510.18466,54.099518,15.036966,12.946068,11.059689,8.035024,3.115194,7.2830644,3.3892033,4.6498785,2.7804344,0.20191665,-3.2373855,213.26952,52.280556,18.904692,15.067114,11.830182,9.373187,6.463481,7.411593,4.7942114,7.345704,4.012953,3.438427,5.972997,45483.887,2733.2566,357.3874,227.01791,139.9532,87.85663,41.776585,54.931713,22.984465,53.959366,16.103788,11.822781,35.676697,-362.726,66.08469,0.42058736,8.248461,14.8238945,5.5002832,0.0,7.3652277,0.11480878,0.0,0.0,0.0,0.0,-0.053058334,0.04218194,0.8028793,0.9974613,0.2302126,1.1005,1.1169206,0.33484256,1.1662614,0.2829517,1.4333634,-0.07670045,-1.3236115,-1.2286475e-05,0.01891252,0.0003576834,0.0,-2.88544,0.023534381200396824,0.028807084323769966,0.0008298481072367933,0.01904296875,1.4254119606916058,735.9336880739963,780.0438420561808,608468.3955297678,915.054708794984,0.8815645259643584,1037.766844611734,966.0358291734684,933225.2232468706,1652.7195453023096,-0.03690335617809421,17.80736798917568,14.708847802981706,15.405558047495612,15.565438020635561,15.746783240714569,15.392448669512556,35.68715055138787,2.7102809425189176,2.8371477759054833,2.8657110093574056,2.2894343797593417,2.0266193958065197,1.8537815000196727,18.378180409696203,7.345622787381233,8.04940750232543,8.21229958915224,5.2415097792240415,4.107186175459183,3.436505849815188,337.75751517134125,16.592549114959155,16.592549114959155,16.592549114959155,16.592549114959155,16.592549114959155,16.592549114959155,47.731636482086365,-0.12572281154488957,-0.8775077160027255,-0.7444083751281656,-1.4843576779850123,-1.3494588127357656,-1.2165542336767339,-0.062231071086745075,0.46461752,0.49456102,0.24459061,0.021548957,0.15796298,1686.1359126984128,1798.0909660739485,3233131.1222767453,2054.6875,0.8031308394192478,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk2.wav,-344.34622,105.56133,23.101152,21.064686,15.192592,11.78253,-0.61422426,4.0131907,-1.920926,5.100997,0.102951795,-2.1020243,-8.172097,29.688807,8.612198,13.601736,11.464972,4.213234,4.423138,6.867913,5.3745656,3.5960286,6.009392,5.685533,4.9402843,5.5746317,881.42523,74.16995,185.00723,131.44557,17.751339,19.564152,47.16823,28.885958,12.931422,36.11279,32.325287,24.406408,31.076519,-359.15295,104.67572,28.38427,25.106886,15.567334,11.538755,0.72019446,3.4096417,-2.098465,4.496374,-0.42511845,-2.1020608,-8.462742,0.91300356,0.510646,-0.6025591,-0.6578545,-0.7888925,-0.24734111,-0.43648687,0.6656894,0.2579249,0.20974438,0.3050206,-0.08330759,-0.16715634,-6.564864e-06,0.013002475,0.00016906435,3.7008067e-07,-1.0180919,0.052277095734126984,0.020109757882578204,0.00040440236209591623,0.04833984375,0.3536940040907535,1292.2202450151938,141.80869834421273,20109.706926079925,1284.8497156545643,0.032586832370736694,1862.2519001277597,124.26001152212703,15440.550463479141,1866.8895280464399,0.17499473332643437,15.765696487778694,12.624894415075584,14.500431217908787,14.681972194963016,15.198942428827772,14.504809151544025,51.59993214007001,3.6136765699066253,2.5298984959862354,3.006576312026043,2.469000042644408,2.3648513312380626,1.6061716855139765,7.154348809034362,13.058658351892113,6.400386399993416,9.039501120036123,6.095961210578088,5.592521818858436,2.579787483346808,51.18470688133139,15.397282208268932,12.579210086709045,13.996234245007223,14.707054983294968,14.786283010051335,14.294963002377303,52.720052609437985,0.7737423864115445,0.5926720477420282,0.824584204393862,0.4585384721052417,0.3991085091885281,0.9200186263711302,-4.745991493182203,0.009746889,0.0052314852,2.736844e-05,0.009445403,0.8853075,3108.6929563492063,525.9311712110517,276603.5968514286,3144.53125,0.005073340086442089,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk1.wav,-334.35452,104.38893,20.142021,17.674313,15.319031,8.923588,-3.2383676,4.6339955,-0.76773816,6.0028152,0.41739684,-2.9511561,-8.635824,33.333733,8.9068575,15.065145,10.406024,4.2458143,6.451261,8.490404,5.2549744,4.0687356,6.397963,5.1965947,4.716514,5.8244867,1111.1377,79.332115,226.95859,108.28533,18.026937,41.61877,72.08697,27.614756,16.554611,40.93393,27.004597,22.245506,33.92465,-345.4646,103.408005,24.928318,19.345713,15.728609,10.60211,-1.3156888,3.7259617,-0.26802093,7.132187,0.3862248,-2.857449,-9.804277,0.6001421,0.2676732,-0.34742865,-0.42590117,-0.7852947,-1.2463001,-0.32651237,0.612072,-0.1433357,-0.13464707,0.31001016,-0.0569407,-0.024104424,-2.6041954e-07,0.013198179,0.00017419194,9.3509525e-06,-0.8109286,0.056121341765873016,0.02192858458659834,0.0004808628219715983,0.052490234375,0.5863139038863824,1358.316331992855,140.9312794309854,19861.625522054484,1371.7370888251435,-0.39543781088492763,1891.0685930959223,138.67317285861597,19230.248870675583,1888.721542841718,0.040804188419612045,16.196048899153855,12.219150024350387,14.236604521797226,15.022176851867584,15.521022009732635,14.863889539802113,51.77225490777444,3.58859178109975,3.0057995209202337,2.789548137298163,2.115601725246477,2.4458696755245892,1.8432906371007522,5.667926225441095,12.877990971376674,9.034830759964306,7.78157881030365,4.47577065986587,5.982278469650759,3.397720372823297,32.12538769704294,15.499103889030696,11.526655634514835,13.754744818984332,15.025130238244696,14.95885152294747,14.40197007235173,52.567046279086284,0.6184396146162221,0.9828310688780081,0.6410192163554629,0.15074934948274296,0.5381900864422965,0.7991354738653595,-4.47964455365272,0.011328656,0.005908051,3.4905068e-05,0.010403586,0.650845,3250.31001984127,560.1772901314524,313798.5963790174,3292.96875,-0.22824245902698473,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_Reg_Avid_S_chunk3.wav,-333.23718,102.289345,27.898146,24.977877,17.98333,13.965663,3.3615677,8.110207,1.8419604,5.938523,1.5047445,-0.032503445,-6.4348,41.87781,16.468628,14.761021,11.25885,7.099503,6.3771796,7.1300144,6.890502,6.153666,7.3205056,6.0049086,4.017085,5.96576,1753.7511,271.21573,217.88774,126.76171,50.402943,40.66842,50.83711,47.47902,37.867607,53.589806,36.05893,16.136974,35.590298,-350.5104,103.12114,31.660374,27.78274,17.88355,13.890087,2.541109,7.720668,0.4278932,5.443643,1.6295121,-0.17765038,-5.757668,1.7417548,-1.7742717,-0.39592427,0.1855173,-0.7936465,1.3501798,0.37618986,0.108088605,0.6316362,-0.27955613,0.15809846,-0.003763701,-0.22022915,-5.960795e-07,0.01981802,0.0003927539,1.3244244e-06,-2.2185595,0.045111762152777776,0.01850699862422219,0.00034250899807696206,0.042724609375,0.8256090430916763,1307.5403922415817,380.1956432762378,144548.72716623225,1241.119201066974,2.92151702202429,1885.2607588536587,213.16670128534824,45440.04253687689,1857.1941778660275,1.5708754586943867,17.372873004944893,12.627051429277268,14.462128860520254,14.572357705360135,15.038806122711915,14.266708003437731,52.149136092012625,4.37118330257788,2.9042246570528447,3.168414986237054,2.2086802510296057,2.2080903655500435,1.6859194726244506,6.641758322636741,19.107243464735667,8.434520858633714,10.038853525011552,4.878268451288203,4.875663062434925,2.8423244681743056,44.11295361631441,17.016695345603104,12.292727602605643,14.028066661229506,14.223411319589038,14.650464960290414,13.809722431169726,53.220068210707275,0.5068939406828044,0.6798694242446269,1.050514770350195,0.7384161626949944,0.7127848513489358,1.274747079889056,-4.690082849384953,0.008862198,0.01068238,0.00011411323,0.006905002,5.387827,3106.2127976190477,937.0861244234518,878130.404586965,2933.59375,1.7175236806035235,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_Reg_Avid_S_chunk8.wav,-436.84964,63.1515,20.809896,16.76651,14.006197,7.6825705,-3.7550507,-9.507666,-3.382716,4.3471127,1.4861087,-7.0863833,0.07659141,179.26282,42.26332,25.210571,11.54559,9.357278,7.6442065,5.1319914,8.496048,4.303594,4.599491,5.0070505,6.971657,3.9848664,32135.158,1786.1882,635.57294,133.30066,87.558655,58.43389,26.337337,72.18282,18.520922,21.15532,25.070557,48.603996,15.87916,-388.48285,73.36246,5.719654,20.082201,17.025997,6.4996567,-2.785996,-12.225456,-2.8572192,3.3548307,0.0,-5.4375906,0.0,-0.6532479,-0.54789937,0.27055943,-0.34203202,-0.48262647,0.70534235,-0.32393345,0.25766325,-0.39677936,0.8376497,0.4696249,-0.55784744,-0.23791493,-1.5984635e-05,0.013403802,0.00017966192,0.0,-2.46989,0.09124658978174603,0.09433306640554388,0.008898727417472753,0.059326171875,0.9530021729086575,1341.5462139846456,960.2141654165712,922011.2434666422,1379.5474852692673,-0.06961620610035422,1586.1259062329523,961.2611459824943,924022.9907755782,2094.989486720372,-0.9738551673238507,16.2172380857515,13.344683608867966,18.017572071216293,16.82561275650731,15.880499952736901,18.523521445953193,45.38394808103502,3.184700710991923,3.6135279610788795,3.486311566985791,2.1760922441006336,1.4774591628915434,2.411126093510106,17.896244313341438,10.14231861859246,13.057584325498883,12.154368342098921,4.735377454834932,2.1828855780121805,5.813529038805306,320.27556052280573,17.09101721046187,13.511424154384205,17.09101721046187,17.09101721046187,16.083105452201714,17.766227330710173,55.00760610125923,-0.08762120861897173,-0.31187779853369824,0.8177182375520464,-0.8164525830811474,-0.5995277210851108,0.46470597662386226,-0.8869398010862575,0.29104075,0.43191913,0.18655413,0.047832865,1.0229083,3233.878968253968,2124.8476621945993,4514977.587533854,3789.0625,-0.5665337307570733,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_Reg_Avid_S_chunk1.wav,-154.64989,73.71626,19.862751,26.544077,12.986277,13.094827,-5.077383,-12.341526,-3.9245381,11.631758,4.720077,-9.159517,1.4004308,90.82357,30.162308,26.335438,8.611746,9.229799,8.255165,7.577969,5.534383,5.3574133,6.3115335,5.3636866,6.5379677,4.339679,8248.921,909.7648,693.5553,74.16216,85.1892,68.14775,57.425617,30.62939,28.701876,39.835457,28.769135,42.74502,18.832813,-140.73074,79.91672,29.549507,25.218838,13.7211485,12.090168,-6.335968,-12.991772,-3.7258239,11.634008,5.0732107,-10.596904,1.7164431,-0.35873073,-0.35494676,-0.13234141,0.32739606,-0.1239107,0.54613876,0.35472688,0.4603449,0.07366161,0.14131026,-0.100156605,0.57943404,-0.52346903,-5.775837e-05,0.14684866,0.02156453,3.0888863e-05,-1.6554236,0.16999937996031747,0.13378710241204506,0.017898988771811033,0.098876953125,0.5249632182885475,2046.510304409449,750.9347153302482,563902.946688121,1791.8164357125838,0.20535508703931613,2077.9805375869005,136.29830186481772,18577.227091232973,2088.658684179068,-0.005408266183137428,14.872876924038561,12.523086363515258,17.001607019380454,17.22353721049334,16.098593136331974,19.800597892243925,54.917957359571744,4.5433587393276635,3.2831692163540587,3.1424999239104237,2.2337871092209616,1.83405714630428,2.8588182026422206,7.430620420268373,20.642108634225057,10.779200103214922,9.875305771777018,4.98980484932174,3.3637656159097995,8.172841515758497,55.21411983010933,14.066687119002093,12.031002318595705,16.77612542514061,16.955353594114147,15.946866970265589,19.82873698338107,56.255564900599765,0.645095490668868,0.6119783834970627,0.7435450490356241,0.2501474619877459,0.35392352858077847,-0.20330784309161568,-4.204055974625751,0.05204252,0.05343972,0.0028558038,0.0134526305,0.5192178,4401.72371031746,899.4324379993033,808978.7105253704,4871.09375,-0.9273566436281736,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_Reg_Avid_S_chunk3.wav,-194.22725,85.32105,28.059149,27.521503,17.009136,11.992624,-2.9287794,-12.134351,-3.6896055,10.2745285,3.477105,-7.684963,-0.030039279,87.95401,21.926317,25.403149,8.66121,5.624973,9.70088,7.1586466,7.543256,5.9903097,5.321316,5.598125,6.1166024,3.8501768,7735.9077,480.76337,645.31995,75.01656,31.640322,94.10708,51.246223,56.90071,35.88381,28.316402,31.339005,37.412827,14.823861,-181.46478,95.42302,40.80232,26.388056,17.656412,10.825642,-2.575375,-12.005894,-3.6711636,9.950926,3.444376,-7.6593924,0.15263629,0.15560031,-0.85240316,-0.7719342,0.29272005,-0.37457767,0.4065238,-0.04114881,0.046301123,0.2594837,0.0566099,-0.009410028,-0.1334773,-0.2841469,-0.00012789054,0.129688,0.016818976,-2.8101022e-05,1.3914105,0.11077396453373016,0.09330929208872515,0.008706623990099025,0.065673828125,1.1631005197981261,1742.6895619211164,587.3999987087042,345038.7584829857,1517.8828572848174,0.7407586657920852,2087.763744967854,162.43203884541325,26384.167243477834,2103.5934657895978,-0.20751570605343,16.635434430112298,11.885925566973652,17.755130792606376,17.279964716834687,15.878743120598038,19.008813810659014,54.917346603703606,3.51286073326339,2.941472424436978,3.271854024278069,2.5208588904255578,1.7192842321239565,2.6829439984627212,7.161391494069073,12.3401905313038,8.652260023723153,10.705028756184594,6.354729545437573,2.9559382708300626,7.198188498887134,51.28552813132487,16.34837920429343,11.226407925358263,17.15835343640626,17.08643002237835,15.960344594300048,18.754031581578868,55.72897132776917,0.33268435959592485,0.8744657356004422,1.062385407674972,0.7111791699814378,0.02060462505929637,0.05156580359527933,-4.073447280907245,0.029385516,0.038804807,0.0015058131,0.007115692,1.176062,4197.668650793651,886.1020575969478,785176.8564775446,4484.375,-0.44078490528146697,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_Reg_iPad_S_chunk1.wav,-860.1892,10.356089,5.299366,4.1117244,5.624598,2.100071,0.5772711,-0.40150714,-0.1953563,2.070612,0.15259762,-1.3538142,-0.9139213,193.57948,21.718681,12.004786,9.0463,11.931769,4.878184,2.4116604,4.252208,2.570504,4.5439963,1.6380203,3.1612072,2.7674916,37473.016,471.70108,144.11487,81.83554,142.36713,23.796679,5.8161063,18.081276,6.6074905,20.647902,2.6831102,9.993231,7.6590095,-953.9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597543,1.7966707,2.3480692,2.1487503,1.9050962,2.192118,2.8775482,1.5518473,0.54590726,2.036617,1.0750412,-2.2942064,-2.154293,-3.0818355e-06,0.0012888536,1.6611435e-06,0.0,-1.1925179,0.03293185763888889,0.07305561646544077,0.005337123097145581,0.0,2.16831084842314,496.5213733872222,1026.7799067281294,1054276.976860626,0.0,1.6988701918201714,489.3773657064939,986.7137194919954,973603.9642337284,0.0,1.5352910732996554,15.126400076112521,13.77657346540881,14.895884746616975,14.525959667311554,14.047449482511484,14.377635841302656,21.041875920805577,3.329537359437318,1.6692997503058622,3.1864435394267385,1.74009976537109,1.1664150397270814,1.10677400051789,14.51760132517984,11.085819027888828,2.7865616563712137,10.1534224299544,3.0279471934445223,1.360524044901529,1.2249486882223748,210.76074823686344,14.1635791439694,14.1635791439694,14.1635791439694,14.1635791439694,14.1635791439694,14.1635791439694,14.1635791439694,1.0454706647060834,-1.496643448645735,1.2622850391222715,-0.7585560984518944,-5.3485559049315405,-1.7346147947175954,1.6946435418507926,0.8164079,0.36991587,0.13683775,1.0000007,-1.5299184,1167.5967261904761,2370.218353287805,5617935.042262352,0.0,1.5801071919686984,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-29/Patient-29_ses-1_Reg_Avid_S_chunk2.wav,-165.19485,73.61278,22.175247,28.654709,12.706331,11.949754,-2.5239637,-11.733209,-4.2454324,10.088323,3.6754193,-8.73626,0.6966149,92.91232,29.557076,26.88149,8.720393,9.040787,9.611298,7.5263953,7.2122674,6.316956,5.8099003,5.4292116,5.7604933,4.244263,8632.699,873.6207,722.61456,76.04525,81.73583,92.37704,56.64663,52.016804,39.903934,33.75494,29.47634,33.18328,18.013771,-131.66171,87.70293,37.911816,29.540268,14.377363,11.797552,-3.2289162,-11.812006,-3.9853241,10.552164,3.8234124,-9.082658,1.0363507,-0.387232,-0.49989444,-0.31582433,-0.028271772,-0.2915655,0.43224975,0.106319435,0.047632586,0.26480246,-0.21542047,-0.2970383,0.24317303,-0.41778,-9.748415e-05,0.1312884,0.017236643,-2.4625173e-05,1.3439127,0.16695731026785715,0.13615673822716767,0.018538657364661464,0.08447265625,0.5975775922593788,2026.1179265991727,734.6438820629811,539701.6334525673,1658.584599049748,0.38922470035071716,2098.5958701888358,162.15476949671836,26294.169270533865,2097.010177882098,0.21117776411926578,15.81753842918193,12.163498862255368,17.256970993798557,17.039586021013452,16.23421344883389,19.527784556076373,55.433647600855345,4.9408121166621175,3.0580291747148887,3.426750789614633,2.3163599187202664,1.6809294303042899,2.996412865330995,7.197337859423064,24.411624372155195,9.351542433407422,11.742620974124511,5.365523273053759,2.8255237496631045,8.978490059521105,51.801672262684576,14.647734766528057,11.91860972447088,16.698533889130193,17.167185480328534,16.236336940346646,19.712347952076726,56.63454255779452,1.1528133071710953,0.606089840552653,0.6943898777800124,-0.21214058304815325,0.001366100651168118,-0.16782927107674886,-3.8553006311347198,0.048336934,0.05321775,0.002832129,0.0115246205,0.6452787,4489.211309523809,813.2084782335975,661308.0290710033,4765.625,-1.034012654150633,1
