path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk3.wav,-252.59712,105.48653,23.331509,33.67585,11.740485,25.207478,4.3166175,14.48104,-5.95768,10.493447,-7.396806,7.2858076,-9.18507,15.520614,10.04631,6.5035157,8.838207,5.4981475,3.563093,4.2158856,2.9482353,3.016938,3.1962953,3.6549118,3.3865752,3.0461643,240.88943,100.928345,42.29572,78.1139,30.229624,12.695632,17.773691,8.692091,9.101915,10.216303,13.358379,11.468892,9.279117,-254.9396,102.04945,23.325228,36.29918,11.974773,25.010994,4.17216,14.6758,-6.0845585,10.155031,-7.882628,7.085265,-9.284581,0.32824045,0.6703144,-0.24429476,-0.61496264,-0.47160557,0.08076563,0.4793791,-0.38990495,-0.22303882,0.12832472,0.17278044,-0.15884756,0.3159343,-2.439501076878514e-05,0.03276331350207329,0.00107343471609056,-1.783815969247371e-05,-0.457040475361702,0.04534815228174603,0.0094819012219303,8.990645078244332e-05,0.046630859375,-0.1343872696683627,1223.1469053465898,111.69814282636344,12476.475110858684,1229.9199131336388,-0.05671901626630534,1822.9158841237213,97.10678360991066,9429.727423062013,1843.180177452694,-0.5212846769243898,12.931086472786598,14.630784474592486,14.594738361269508,14.072713755555935,13.845575066691008,13.914780365626854,50.2609502801115,2.659151150385137,2.7211793618754108,3.0486719878315967,2.1835015162232216,1.4135763789163796,0.9167415153361055,6.219496255636811,7.071084840594597,7.404817119496667,9.294400889389058,4.767678871349108,1.9981981790303436,0.8404150059407389,38.68213367388031,12.799888146949968,14.329685620844758,14.148380995411708,13.924385413252221,13.90479686579507,14.014942910549728,51.25579540494358,0.6697304502875815,0.3824870255264106,0.7156114461336416,0.6631459192721176,0.49295915391746553,-0.04692912944074614,-4.803860129281596,0.006679406,0.0022008994,4.843958e-06,0.006530991,0.26286155,3119.7296626984125,428.6364641131178,183729.21836739613,3179.6875,-0.3557315416146144,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk4.wav,-238.17091,114.85844,19.350473,25.692274,7.724919,25.534864,5.784262,12.524762,-7.19976,12.522105,-3.937846,9.695505,-7.1303,26.578806,17.477901,9.132739,12.788291,7.055826,3.894808,4.4663334,4.814374,3.8443394,5.0951595,5.2272887,4.428946,4.250453,706.4329,305.47702,83.40692,163.54037,49.784683,15.16953,19.948133,23.178198,14.778945,25.96065,27.324547,19.615564,18.06635,-241.44817,112.09688,20.340815,26.467598,7.808594,25.58956,5.4339814,13.677683,-6.9533606,11.47232,-4.821228,9.151591,-7.789605,0.64695704,0.5973287,-0.46019375,-0.3689563,-0.14025736,0.21028873,0.6525862,-1.0065452,-0.57724905,1.1143582,0.3065757,0.15872286,0.45837957,-0.00010179600940318778,0.03897148743271828,0.001518776873126626,-1.2727214198093861e-05,-0.4835846262856853,0.048370845734126984,0.008119106095354153,6.591988378761696e-05,0.04833984375,0.1846518312171225,1172.014371627771,150.02804728734446,22508.41497285367,1167.1465389029838,-0.2563385578309242,1734.8387466512772,178.5660516037305,31885.834785346142,1760.5512542224205,-0.8666209162247437,13.51138015101678,14.391798454464103,14.593476061871076,14.856129481086906,14.111428768440227,13.848292807648544,50.12694703761654,3.27159489736019,2.8419732014140417,3.4072572696382415,2.5680578708497244,1.3016794035379189,1.0465784044474482,6.131722409617902,10.703333172433231,8.076811677555577,11.609402101502644,6.59492122803322,1.694369269594832,1.0953263566557663,37.59801970861037,12.92609886026436,14.165207169454057,13.998976649161051,14.297092415147961,14.08326110683073,13.826026558717157,50.92936406858939,0.883802127146369,0.6365535545268172,1.2155823211661825,0.5014009224381808,0.1442886214903953,0.13273314691468452,-4.628235814011741,0.006458826,0.002807486,7.8819785e-06,0.006095136,1.7216325,2777.715773809524,691.1055229034457,477626.84378764516,2832.03125,-0.43998885940423027,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk5.wav,-508.43668,79.049965,2.6729674,19.68101,-3.2505238,20.192387,-2.0351894,10.424263,-5.309708,14.634387,-3.85128,18.636703,-5.021324,39.77066,18.395702,13.825817,11.181422,10.363225,4.8738437,4.6295347,8.643422,4.5626726,3.0580697,4.561046,5.937083,4.17588,1581.7054,338.40186,191.15321,125.02419,107.39642,23.75435,21.432592,74.70875,20.817982,9.35179,20.803143,35.24895,17.437975,-523.31335,78.61885,9.145124,20.882954,0.5967299,21.240799,-1.0232508,11.851907,-4.695528,14.771958,-3.1617885,17.354103,-4.4732594,0.60717255,0.11079077,-0.7706448,-0.11033953,-0.46013185,-0.45549497,-0.5904278,-0.29548654,-0.029769128,0.068036966,-0.5374842,0.42151958,-0.25782734,1.3411786312644836e-06,0.001449363655410707,2.100655137837748e-06,3.580073553166585e-07,0.05643061916193518,0.10334898933531746,0.02027995190062147,0.00041127644909152034,0.102294921875,-0.23568957503375831,1971.3403497964803,220.78781649729655,48747.25991364389,1979.81898999762,0.018459402097777234,2059.745751155715,218.30739970863166,47658.12076754427,2156.6845075307538,-0.5821432154519146,23.841332641809444,11.68491674030418,14.815005655584597,15.44545943778529,14.704357540575982,14.666655013453111,46.12215300311091,5.4660883133784415,3.243856593767676,3.2376393247771205,2.8388942263032346,1.8471492199065278,1.9993482623124474,3.834921883605976,29.87812144965238,10.522605600930028,10.48230839734325,8.059320428137841,3.411960240601294,3.997393474011803,14.706625853360006,22.537688950972935,11.896060814559128,14.50003241263121,14.902908110196286,14.565165337382993,14.212686533960714,46.54154434422707,1.5503886416058472,0.9234824152069829,0.7872241159657624,0.5879287972973634,0.6463510126671065,0.9895005895260514,-3.9296342893389338,0.0272834,0.0058359643,3.4058477e-05,0.026756309,0.23930812,4551.153273809524,720.0499690125309,518471.95787494676,4859.375,-0.5663857265831507,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk2.wav,-503.40842,80.86773,-0.55527186,18.543556,-2.0966842,21.069391,-2.563542,9.957375,-6.47858,14.634307,-3.2103965,18.247093,-4.2375345,44.52384,17.292412,16.683222,12.498121,11.22288,5.326098,4.5118933,7.528181,5.1851745,3.244738,4.225472,7.3577886,4.3317957,1982.3726,299.0275,278.32986,156.20303,125.95303,28.36732,20.357182,56.67351,26.886034,10.528325,17.854614,54.13705,18.764452,-518.8662,78.87578,4.489347,17.284801,3.0712886,21.215622,-1.7335606,11.131765,-6.448947,14.944414,-3.2848687,16.305649,-4.554385,0.9459642,0.24136351,-0.7344569,-0.043211214,-1.0698974,-0.41493118,-0.34135997,0.01114623,-0.027820159,-0.0527894,-0.12924875,0.60353315,0.3235228,-3.068171508857631e-06,0.0015811187913641334,2.4999364995892392e-06,-6.26538735559734e-07,-0.06559825880581877,0.1034884982638889,0.022004522606302607,0.00048419901513128256,0.10205078125,0.1527037315260966,1944.2657874951485,214.5901935490409,46048.95116741483,1973.2778317510501,-0.049458698407200796,2026.684538018035,233.2347736450485,54398.459637257016,2116.5786042650257,-0.7197755770138152,23.4402770589376,11.501553184242077,14.739279579491045,15.333043893456892,14.930022775082396,14.694107050133542,46.16046754334911,4.684104330276173,2.7975957711699535,2.9751630214158173,2.7077555380416416,1.9903475810583438,1.7923047930586429,5.176901006473679,21.940833376911996,7.826542098868007,8.851595004000094,7.331940053795179,3.9614834934248004,3.2123564712209847,26.800304030828197,22.729994375443468,10.927869861298834,14.104320354705541,15.045146771004353,14.906681869213754,14.347143480809471,46.78886587340079,1.1142902503984329,0.2832157588327292,0.708921925857711,0.3514971959922135,0.43897941331974083,0.999842772132763,-4.602479645171121,0.027317725,0.0063888254,4.081709e-05,0.026229585,0.72735876,4475.94246031746,746.7757112808546,557673.9629590262,4804.6875,-0.6568614737838143,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk3.wav,-511.46692,77.32697,1.3857237,19.217861,-0.04058573,22.17563,-2.351305,10.682952,-6.3910937,15.142105,-2.4756858,18.135105,-3.6131144,39.7631,16.10351,14.795594,11.888529,10.753581,5.53438,4.8290343,7.1593423,4.768927,2.9197874,4.4844203,6.718586,3.9213839,1581.1041,259.32306,218.90962,141.33711,115.63951,30.629364,23.319572,51.256184,22.742666,8.525158,20.110023,45.1394,15.377251,-522.523,76.02211,7.0703297,20.755747,4.0183434,22.848177,-1.342819,10.422887,-5.975856,15.257324,-2.2135425,16.84704,-4.454096,1.2532094,0.4387228,-1.0177493,-0.24471147,-1.538686,-0.6082275,-0.25473404,-0.14805576,-0.5617242,-0.33315364,-0.24094568,0.8933984,0.6242634,-2.109416982420953e-06,0.00147301668766886,2.1697783267882187e-06,5.626293386740144e-07,-0.19958348795353192,0.09963262648809523,0.01995703816677959,0.00039828337239029724,0.10009765625,0.27107164354589974,1985.751184219139,205.53925364562022,42246.38478919861,2013.743307989528,-0.15117005303654307,2072.9134923557117,208.0876733766837,43300.4798113214,2149.6990301347123,-1.0544060552262633,23.332631628276427,11.129697008250023,14.934744298103793,14.733787451261849,14.595189421356142,14.080563125704572,46.136218170811944,4.754834995168095,2.8888987786414546,3.2177404201233135,2.8697644757198724,1.894924609749552,1.508853998673298,4.920503348602303,22.60845583127518,8.34573615323609,10.353853411295358,8.235548146103755,3.5907392766344923,2.276640389312401,24.21135320360647,22.514084347601948,10.776235550243076,14.3667526751458,14.183327544713723,14.5663396332167,13.890599154298428,46.78716741747557,0.6662175068760833,0.9558017880979911,1.031156822476764,0.5779062344642675,0.1693508161085764,0.8949361627632932,-4.465362602997298,0.027553862,0.00666608,4.4436623e-05,0.026848583,0.7564144,4632.564484126984,674.6995702093682,455219.51004070614,4871.09375,-1.0003804918439416,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk4.wav,-516.972,75.575005,4.2912498,20.809586,0.18479235,22.284935,-2.9466794,11.0342045,-5.0379076,15.27224,-2.5625827,17.451567,-5.2343593,30.652008,15.769547,11.590662,10.891137,7.812343,4.215454,4.744314,8.592786,4.351814,2.9880416,4.2233233,5.138454,4.5917616,939.54565,248.67863,134.34344,118.61686,61.032703,17.770054,22.508518,73.83597,18.938284,8.928393,17.836462,26.403711,21.084276,-528.9905,74.34163,8.876618,24.486282,2.3339434,22.508223,-1.4177713,13.093119,-4.4596477,15.372307,-2.6419709,17.680967,-5.6554356,0.85827273,0.2900621,-0.8608114,-0.27823716,-0.8023116,-0.16758117,-0.44306168,-0.42178637,-0.37429166,-0.18486187,-0.40697214,0.16392154,0.21881354,-8.557919386475987e-07,0.0013081798097118735,1.7113343346863985e-06,1.9713393157871906e-06,-0.10630365273242696,0.09907846602182539,0.017385026458153784,0.00030223914495070714,0.099609375,0.15296291979207968,2011.4184082705829,200.69212773171247,40277.33013348199,2031.2322766666498,-0.05463185679059872,2103.402003327269,176.74875353106484,31240.1218747851,2176.7390520624203,-0.7867324019353027,23.407685250302617,10.990833740763536,14.601608328525053,14.953533167513962,14.278575025455687,14.324054168164292,45.97095071261526,4.5976687251334685,2.5986178975292513,3.0325050156304227,2.702770917712004,1.8447697882202514,1.6509407640339084,4.6695626377193244,21.138557706070415,6.752814977359346,9.196086669823671,7.304970633629787,3.4031755715301912,2.725605406348865,21.804815227584257,22.760039847815197,10.663019997435132,14.312547430115888,14.55156459471321,13.97965612637565,14.030528498944086,46.8435638531678,1.8068405485743593,0.6208784927079247,0.8499284881271197,0.7824366528901289,0.4859979082748092,1.7252337747556357,-4.677421180280018,0.02800654,0.0065181386,4.248613e-05,0.028340705,0.75599235,4713.789682539683,589.404099702176,347397.1927457326,4945.3125,-0.8395218171760869,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk5.wav,-238.13046,113.797874,19.684515,26.109516,7.862051,25.099058,4.8334494,12.000915,-7.797922,12.051335,-4.1208916,10.258368,-6.292325,26.431013,18.55865,9.063698,13.343209,7.1906753,3.8712478,4.064412,4.818666,4.4232483,5.2087693,5.1476274,4.1631985,4.6518836,698.59845,344.42346,82.15061,178.04123,51.70581,14.986559,16.519447,23.21954,19.565126,27.131279,26.498066,17.332222,21.64002,-242.65646,111.1497,20.862614,29.809992,7.731593,25.009417,4.2165375,12.65349,-6.8458347,11.174813,-4.677034,9.691465,-6.600267,0.7388482,0.54235315,-0.5368353,-0.3950195,-0.2059454,0.32768825,0.9575244,-0.71580726,-0.303778,1.1725287,0.3249788,0.44184715,0.01715717,-0.0001234734372701496,0.038582030683755875,0.0014885730342939496,-1.6686171875335276e-05,-0.2456708941641624,0.048859126984126984,0.010461211741786316,0.00010943695110648789,0.0478515625,-0.05970810472517236,1194.9659770850978,168.2284825235927,28300.82233219073,1233.7711530591514,-0.409078265271951,1748.4387158111017,190.38543265554978,36246.61296744088,1780.7365919675083,-0.8232933417773891,13.171485566533594,13.745111750795106,14.433234181962577,15.152145895165416,14.174210809693808,13.552140093832001,49.90148823058226,2.958440162471885,2.7385138456563918,2.729808875810923,2.809043677805642,1.3358291612119586,0.8960315687518551,5.802499001845257,8.752368194926671,7.499458082851761,7.451856498456097,7.890726383819845,1.7844395479442448,0.8028725721999104,33.66899466641521,12.848930040024536,13.613850194148686,14.190666441205593,14.671348515257232,14.040472323606913,13.500323364571743,50.817431410510636,0.5901062040931819,0.3659085081899487,0.26257863094055023,0.5822115737164336,0.19359813240984006,0.32081317869737325,-4.995194543539184,0.0067719603,0.0026519008,7.0325773e-06,0.0067098998,0.38090828,2841.2698412698414,763.3855648934377,582757.520687673,2953.125,-0.4470270209377877,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_Avid_NS_chunk2.wav,-237.00766,110.17594,19.614382,29.763018,10.505751,25.21442,5.020244,11.430304,-5.164164,12.812588,-5.928176,5.4143896,-5.081742,38.219604,15.4090185,14.187202,10.443899,7.116351,4.3608217,4.1903787,3.80312,3.872009,8.861687,3.409803,3.8781793,5.3700566,1460.7382,237.43787,201.2767,109.075035,50.642452,19.016768,17.559273,14.463721,14.992455,78.52949,11.626757,15.040276,28.837507,-250.1654,107.12956,24.30669,32.452656,11.63887,24.620949,5.002557,11.46155,-4.9494205,10.032318,-6.163683,5.5362473,-5.546223,1.7472066,0.9865743,-1.3566779,-0.4356998,-0.9811861,0.7428523,0.43379956,-0.6051411,-0.3010985,1.3716699,-0.21821305,-0.37171605,0.8428616,-7.146596180973575e-05,0.048207856714725494,0.002323997439816594,-2.1471903892233968e-05,-2.8501728692724484,0.046223958333333336,0.010979479719003931,0.00012054897490001864,0.046142578125,-0.19260754669027427,1188.2477055162115,125.85168689384639,15838.647094026748,1197.4943874821856,-0.2906346381573832,1754.6774639270177,182.94082893069944,33467.34688985144,1800.554811107948,-1.3315634688991311,13.886841701504439,13.920478812246714,14.29087665981914,14.470982466374938,14.219213641846396,14.03891562531698,49.99296648728375,3.69772586682814,3.341129432575644,3.2814401623990315,2.362681361464812,1.6716451183919228,1.300249545074592,6.1129712774316225,13.67317658620992,11.163145885223246,10.767849539405383,5.582263215813218,2.7943974018435456,1.6906488794666834,37.368417838704,13.216305683545512,13.655111862473241,13.660445138470838,14.431210297053301,14.224512471087758,13.829746128718586,50.89243863280197,1.0961104832983677,1.3917070421016162,1.0666755575780842,0.7118558125948161,-0.03158329183339711,1.1758738160986624,-4.763053281741963,0.006207835,0.0023296373,5.4272105e-06,0.0060893623,0.11015834,2939.7321428571427,575.2504694006827,330913.1025457058,3003.90625,-0.5866004462845402,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk11.wav,-679.0662,26.968784,5.6270127,14.326279,4.028893,9.911179,0.5400249,5.917433,-2.3189,6.3538747,-2.164546,4.50027,-2.453355,196.79071,31.7826,10.420654,17.132544,6.599874,11.49263,4.9761815,8.113027,5.684694,8.02894,5.930595,6.071947,3.868809,38726.582,1010.13367,108.59003,293.52405,43.55834,132.08054,24.76238,65.821205,32.315746,64.46388,35.17196,36.86854,14.967684,-853.3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385258,0.59923345,1.1365038,0.8318189,0.69592637,0.47400242,0.8309547,0.7046016,-2.3227277,0.7927011,-2.4492092,0.87927973,-1.463085,-2.675575387911522e-06,0.0033621876500546932,1.1304306099191308e-05,0.0,-1.47264058117586,0.05533466641865079,0.07082255490799934,0.00501583428369658,0.0,1.014188955760756,986.7182630794548,1129.264213845508,1275237.6646721135,0.0,0.3985018080758485,981.4994365897813,1083.8064262369423,1174636.3695524926,0.0,0.2114645305958006,14.992619563607619,10.189375226651054,10.674255474241892,11.22394509189881,11.23285699793893,11.294723683576576,26.28874859582146,7.447535300875124,2.6137961808611725,2.7623492731455315,2.84023690935272,2.6673380630510524,2.6753716802276357,19.29615923603726,55.46578205778113,6.831930475084451,7.630573506847647,8.066945701249493,7.114692342600939,7.157613627364044,372.341761262506,9.010759576181556,9.010759576181556,9.010759576181556,9.010759576181556,9.010759576181556,9.010759576181556,9.010759576181556,0.8164306607749326,1.3862853111001348,1.3843041811597627,0.9309383176627348,0.6601427031185059,0.5820861235955266,0.25536188738013976,0.5692113,0.47489044,0.22552094,1.0000007,-0.20249927,2265.066964285714,2536.3720442223103,6433183.146712461,0.0,0.274597855019604,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-20/Patient-20_ses-1_Reg_iPad_NS_chunk7.wav,-510.62454,76.70834,2.0474923,19.571978,-1.7510082,20.814955,-1.752678,11.300566,-4.2206125,15.512542,-4.3498616,18.220205,-3.5438576,36.876076,14.816367,13.186566,10.161718,8.993469,5.705471,4.870086,7.554839,3.0460324,2.7586331,5.0101647,5.252421,3.248955,1359.845,219.52473,173.88553,103.26051,80.882484,32.5524,23.717741,57.075592,9.278314,7.6100574,25.101751,27.587925,10.555708,-522.6384,74.23859,5.793451,18.292473,1.7180672,21.90789,-1.4334626,12.513132,-4.016698,15.468443,-3.3069696,16.954742,-3.2416692,0.9886061,0.1365774,-0.84484255,0.08353027,-1.0455862,-1.2633939,-0.16405942,-0.14460643,-0.033650517,-0.16399701,-0.8515926,0.67402184,-0.45527095,3.8015826930859475e-07,0.0013501641806215048,1.8229432043881388e-06,1.5834118016755383e-07,-0.07244070094865927,0.10718160962301587,0.025752376888168293,0.0006631849153902645,0.10107421875,1.0164197645391944,2017.7136283862749,172.89616362894395,29893.08339760656,2057.7925842139807,-0.10354182113569324,2085.045300545788,184.1717124830866,33919.219678952715,2148.748743333493,-0.7517632094362374,23.594814826066354,11.724320290165437,14.221197453237199,14.557129000571319,14.743012829116548,14.653770486491272,46.03633224287556,4.84139770499096,3.1545964420951567,2.7099124281278764,2.648336134516537,1.9136730972423344,2.1543004999876687,5.291783421950955,23.43913173789173,9.951478712479421,7.343625368121922,7.013684281385992,3.662144723109069,4.64101064424712,28.002971784834955,23.035603790217525,11.47065115875612,13.951124942489788,14.12695552783077,14.503372733133958,14.153311647610215,46.84929594398731,1.228229423295453,0.9687826841374766,0.8818620091668123,0.6252592252322975,0.5492933317783838,1.444436854737547,-4.660870594521182,0.030254299,0.0064904355,4.2125754e-05,0.029973859,0.24845682,4661.3963293650795,625.8342976798643,391668.56815244904,4929.6875,-0.7966565907115218,0
