path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk11.wav,-288.70377,64.6309,18.546883,14.178298,15.301333,20.906328,9.470451,-4.5639067,14.09052,4.6997585,9.205909,-10.038892,-0.3785235,170.76886,27.28262,9.966717,10.34908,5.8557725,8.288757,4.559849,10.347008,8.882592,3.614639,5.1572437,8.918,4.2165384,29162.006,744.3414,99.33545,107.103455,34.290073,68.70349,20.792221,107.06058,78.900444,13.065616,26.597164,79.53072,17.779196,-245.1325,59.16389,21.20449,13.689852,16.352295,21.053196,9.834051,-3.4919386,12.933044,4.7409544,9.177532,-12.107899,-0.20964777,-2.3935,-0.6239764,-0.5516748,-0.024021555,-1.1901789,-0.9675172,-0.3608206,0.056184273,0.40815544,0.108496025,0.070408985,0.1256778,0.0012259079,-1.4407657e-05,0.023059674,0.0005317485,0.0,1.4419525,0.14994884672619047,0.10341182651121308,0.010694005862385234,0.14794921875,-0.010157505615742555,2071.5741757714695,926.28394091843,858001.9392033775,2322.7097370305128,-0.7941491361880757,2163.0242928451157,723.3380206059838,523217.89205418277,2440.7767970945315,-2.23387816822588,17.48141113235026,13.334169023043462,14.795090403761563,15.33659827274024,16.630729076656294,16.880014769343912,49.26572113375539,4.424511714641659,2.7745378811229853,2.8345955929715174,2.5365279485049816,2.145465858164628,2.0164098223163567,12.3087592906772,19.576303913001272,7.698060453786425,8.034932175693548,6.43397403354689,4.603023748550084,4.065908571533881,151.50555527583228,16.418209076418147,12.971583153615676,14.423082972209134,15.160324479730482,16.731770488796148,17.242306216785458,52.77443385923725,1.1995702067271576,0.2503473572273703,0.010614315088058306,0.3530461320662682,0.19002273329540273,-0.623733060781262,-2.4697314895017177,0.12577043,0.27213717,0.074058644,0.048471093,2.8561401,4987.847222222223,2129.3628245559553,4534186.038600915,5535.15625,-0.9579275568070413,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk8.wav,-223.68181,50.179256,16.721884,16.426752,7.206908,12.082838,11.4108305,-2.4991288,12.317688,-3.974172,4.424835,-14.145834,1.3018936,71.53482,26.340656,18.101734,7.982558,10.254238,6.9269543,5.3158627,10.002649,7.8024464,8.373518,5.2838964,9.489333,6.7147794,5117.2305,693.8302,327.67276,63.72123,105.1494,47.982693,28.258396,100.05299,60.87817,70.11581,27.91956,90.04745,45.088264,-206.98712,43.174946,20.144535,15.25785,4.6039305,11.608473,10.712372,-1.5824931,12.144048,-5.8882627,5.0311356,-18.07466,0.36953193,-0.08802605,0.16413131,-1.6839769,0.68440914,0.28394008,-0.44492242,1.0335798,-0.40519702,0.31593472,0.24919756,-0.35372233,0.6656385,0.10978435,0.00014674269,0.025225373,0.0006363194,3.1846143e-05,0.2661487,0.2939608134920635,0.1474888307001181,0.0217529551812881,0.355712890625,-0.45523121528469795,2874.8060100173757,725.6333223242538,526543.7184673343,3232.080146360639,-0.6985268942469512,2415.351715961847,205.49751537972662,42229.22882724098,2463.8085092944866,-0.42167323326626227,13.008892973053989,11.901184336025558,14.771073603144231,14.976250033692967,15.815851675631473,17.45575254084357,51.30510200027598,3.1515705039125903,2.8008689060765537,2.925274402279986,2.0159786137457156,2.009489707783163,2.7402684992515334,5.792169115599838,9.932396641131858,7.8448666290264715,8.55723032863453,4.064169771080097,4.038048885686462,7.509071447990251,33.54922306370861,12.265123611146723,11.747559349747263,14.509825428283754,14.801428527036713,15.751161179478384,17.772282659050912,51.71861873662391,1.2448032115452674,0.5998054770125666,0.6202820577799271,0.7178125207339374,0.09832076449898276,0.09167815834589325,-3.580048328843148,0.10800674,0.05911288,0.0034943325,0.12244858,-0.31036806,6299.045138888889,1054.4595023297493,1111884.8420535026,6617.1875,-1.259659600568608,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk5.wav,-425.63754,52.70088,-9.556779,23.787395,2.8909473,17.902924,1.8006634,-2.780077,4.88962,4.124798,-8.161615,0.49111834,-1.9390801,125.30239,13.203072,29.085129,6.847282,11.221666,10.195332,10.418442,11.918064,6.864425,12.547776,15.099877,8.240714,5.570812,15700.689,174.32109,845.94476,46.88527,125.925804,103.944786,108.54394,142.04025,47.12033,157.44669,228.0063,67.90937,31.03395,-470.79233,54.53814,-7.1179523,24.323082,3.9106681,18.84053,5.6102467,-3.7592864,5.4967966,9.408482,-1.2604318,1.5348871,-0.62314504,1.0553176,0.40641102,-0.55337256,-0.35611653,-0.7263688,-0.3952069,-1.2740519,-0.018934773,-0.023470875,-0.6283532,-1.289056,0.02175301,-0.7715436,2.787941e-05,0.012059617,0.00014543436,1.8094788e-06,0.1320799,0.16827489459325398,0.06882051685752279,0.004736263540536578,0.163330078125,0.4103734303384806,2311.484744229309,192.2402912870751,36956.32959413949,2318.0572707763768,-0.42593809489039625,2019.6896358928345,283.63212323667,80447.18133174155,2055.1411887505824,-0.3797441572273174,22.658773747399273,12.261542602776409,15.209484332247824,14.901834419882121,16.943822628421675,18.33349650159219,53.42326033565181,4.77495771188844,3.6400902787857117,3.159001738165759,2.424553879425496,2.6302155019548885,5.4792511619449575,7.402705803933337,22.80022115032289,13.25025723771024,9.979291981734287,5.878461514237222,6.918033586723807,30.022193295675166,54.800053219588314,21.992721726066627,12.024651682405398,14.958807179095837,14.919705732469371,16.886413547982606,16.12568133118745,53.44414517526536,1.1882029431663002,0.7187714935390268,0.4006838266801309,-0.0762011840605177,0.07294711479919405,1.2288676165073835,-2.9019087330280984,0.050056934,0.02089346,0.00043653668,0.049133286,0.41848677,4655.0099206349205,576.5496392408236,332409.48650872376,4679.6875,-0.17772002469650108,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk6.wav,-136.47884,27.016222,-4.590146,16.372114,5.734548,14.697109,6.0701966,-11.568813,24.22546,-11.070486,-1.5987506,-8.177446,-0.66751695,89.707855,26.575167,27.957775,11.045395,10.495234,8.676186,7.4493957,13.189249,10.462457,12.420068,7.3365145,15.390906,6.1280713,8047.499,706.23944,781.63715,122.000755,110.149925,75.2762,55.493496,173.9563,109.463,154.25809,53.824448,236.88,37.55326,-134.43976,26.73669,-22.365353,15.017948,3.4200377,13.656458,5.9842415,-11.612488,25.973122,-15.709554,-1.8711128,-2.8039691,-1.4618678,-0.5154067,0.8657898,0.5365248,0.35764614,0.5453294,-0.052670717,0.35949865,0.26229173,-0.17275348,0.3533165,0.228917,-0.5994632,0.48072457,-0.0002000442,0.07491933,0.0056129056,-4.501708e-05,0.013978151,0.35023716517857145,0.10847519708996163,0.01176686838370602,0.389404296875,-1.4402463772998229,3199.6619687565517,595.2213763577605,354288.48687322676,3354.6989825433025,-1.397424034965342,2229.0942538954796,228.11052117638621,52034.40987136255,2207.198569312557,0.11145680843955447,14.709991191064823,13.263832117925539,16.42044751673612,16.0257812506532,17.990089449702705,20.78984536253708,51.9974470981084,4.287304884846597,4.421322786318194,3.8299400231106917,2.653483761603563,2.6802131189107694,3.7242994411298564,5.73236155994448,18.38098317562949,19.54809518081648,14.668440580625127,7.040976073093794,7.183542362781394,13.87040632720016,32.85996905392911,13.957704059271228,12.5678131225939,15.563450194372429,15.651165845996651,17.780040387921964,21.45220218423451,52.48428136654919,1.2381646290081156,0.9036682772611357,0.9082359314608488,0.4459755450198621,0.2667259343704213,-0.620958250715927,-3.830279319071399,0.11369118,0.047203567,0.0022281767,0.11620234,-0.39272943,6203.74503968254,919.1641749673187,844862.7805433517,6460.9375,-1.3123034242241858,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk2.wav,-412.60858,51.103912,-12.275088,24.768597,2.846013,16.44671,2.1190343,-4.8713207,4.186916,6.1965003,-9.021469,-3.8505862,-0.83869267,132.6189,10.11499,27.490974,5.3770576,11.435801,11.883672,9.8246565,9.826964,9.099269,13.764971,15.747468,8.326803,4.844394,17587.773,102.31302,755.7537,28.912748,130.77753,141.22165,96.52388,96.56922,82.79669,189.47443,247.98274,69.33565,23.468153,-459.25186,54.41931,-12.2760935,24.37873,3.9977272,19.577187,4.817711,-7.3928723,4.7114553,11.293396,-1.6868457,-4.0580955,-0.5653384,1.0357659,-1.2382324,-0.28639618,0.49031672,-0.37010226,-1.0657561,-1.0423545,0.5593474,-0.41027528,-0.8711804,-1.2031606,0.16024113,-0.5688777,-1.2934746e-05,0.018849319,0.0003552968,1.918037e-06,0.17889693,0.1661861359126984,0.06363692390839157,0.004049658084522419,0.156005859375,0.5196532815824257,2302.809202150527,134.85356997687867,18185.485335508914,2295.792653807922,0.5210031737601356,1992.740079464769,266.74796452936334,71154.47658055849,1986.5514209417643,-0.12728960887122734,22.11652828876322,13.281439426781066,15.107386136810364,15.36522185611394,17.076754705608238,18.770953496956935,51.30535366755437,4.203661167499919,4.083903774227342,3.1135098160590546,2.631856598889107,2.535238244453367,5.563284598376764,6.670463662266419,17.670767211146785,16.67827003714833,9.693943374696088,6.926669157116139,6.42743295613899,30.950135522536105,44.495085469616726,21.64700870259788,12.625918388277764,14.649054357594263,15.10921606460036,17.35421845373011,17.287914346939605,52.161609010220104,1.3028027326125629,1.2049246178217163,0.5482509604046358,0.5909367606100931,-0.191738579352358,1.1734078147497045,-4.278251636893598,0.049109142,0.019829392,0.00039320483,0.045632392,0.38909894,4575.644841269841,535.6700486493663,286942.4010200144,4410.15625,0.36846327578131116,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk1.wav,-402.82968,54.85885,-14.294628,22.18093,0.66941905,20.572142,0.11289408,-11.185459,4.7277846,7.8527513,-9.323339,-7.86091,-0.86281955,129.87419,14.761773,23.53041,5.7272053,11.415649,8.915606,10.949117,10.599313,9.161626,13.206174,14.995906,8.042727,5.486061,16867.305,217.90996,553.68024,32.80088,130.31706,79.488014,119.88315,112.34543,83.935394,174.40303,224.87718,64.68546,30.096869,-439.85236,56.72065,-16.934742,22.217358,1.6579477,23.44561,4.562754,-12.515389,5.3363686,12.093238,-2.8023448,-9.3069935,-0.97597814,0.9675369,-0.33358032,-0.0031830464,-0.20604931,-0.9254205,-1.1465008,-0.9672443,0.44756874,-0.6692018,-1.1199838,-1.2112569,0.5867917,0.25876918,-1.3572728e-05,0.01681751,0.00028282867,4.5197805e-16,-0.42628768,0.17180912078373015,0.06263598085271269,0.003923266097381391,0.177001953125,0.2070585543743829,2274.666785792078,222.320223132249,49426.28161357298,2271.667142109106,0.27460064821095337,1954.1712430029527,234.79983677996856,55130.96335189988,1898.7676835007428,0.31199430732969513,22.607118888422125,12.374149578259056,16.305192133361945,15.378042315558021,17.617845714027332,19.014527133534383,52.39328809680998,4.584658665124318,3.7932463282957487,4.285523405774059,2.7555703718296436,2.4654652777479495,4.1633363558139225,5.285930010005693,21.0190950756995,14.38871770712918,18.36571086143729,7.59316807410536,6.078519035780773,17.33336961164195,27.941056070678783,21.848099954952517,12.142539066296205,15.543574749588316,15.511843293030454,17.921236073979973,18.580545418964658,52.938553327106085,1.366859658032204,0.36598018771996693,1.2994480752825672,-0.5805687328898469,-0.3256363676744083,0.7715420972173034,-3.961891700990471,0.052230038,0.01947164,0.00037914474,0.050658293,0.6838962,4437.872023809524,536.4265994345583,287753.496580924,4296.875,0.8073684184891218,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk4.wav,-248.46411,60.751324,24.499712,16.619349,7.9260373,19.650719,9.978635,-2.5003543,13.71344,-0.8603798,8.146148,-17.319576,2.0206313,60.229115,18.519258,12.928636,11.193552,7.6307244,8.44193,5.0546646,8.200385,4.7955074,4.3609114,5.036337,10.006744,3.6708682,3627.5461,342.96295,167.14963,125.2956,58.227955,71.26618,25.549635,67.246315,22.996893,19.01755,25.364689,100.13494,13.475272,-240.23453,56.478226,27.5348,19.2955,6.57758,17.4342,10.677803,-2.315138,13.998249,-0.58360463,8.914259,-19.753326,2.176097,0.07451002,-0.31975198,-0.7349011,-0.50868213,0.4862712,0.6827241,-0.40548572,-0.020362185,-0.3489217,-0.36003438,-0.9526763,0.7818762,-0.08885628,-3.7049515e-05,0.020715747,0.00042914218,-1.3659819e-06,0.6476025,0.20678323412698413,0.09759208864698983,0.009524215766481922,0.216796875,-0.13950758153045603,2557.5180683029744,561.8559150412063,315682.0692667913,2781.000189495689,-0.6632525545003256,2442.7232265675234,156.47054424685868,24483.031216908163,2506.6125255449642,-1.2836391216003686,14.4147008020494,13.283673242424834,14.789032433514178,15.428478348507998,16.309377865946168,17.303834685701624,52.535161689727666,4.163918245155864,3.515777873230592,3.033230801629232,2.1733940927758026,2.0830742305137897,1.7319864416551745,5.602973064856793,17.338215152341895,12.360694053897825,9.200489095952312,4.723641882512754,4.339198249830617,2.9997770340773533,31.39330716551073,13.68319186625852,12.879433222782097,14.42094408035285,15.380024830428521,16.26965031903676,17.568514697633347,53.187455725258445,0.9154960145708761,1.0109011247342514,0.8014355060761058,0.1509577994179464,0.23757032599166855,-0.6086347724601515,-3.614624475409397,0.074370004,0.051864523,0.0026899287,0.07012573,0.9531311,5826.388888888889,922.5367803530772,851074.1111042219,6183.59375,-0.8633324288140184,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk9.wav,-476.48666,49.677425,-8.956037,14.969272,3.627471,19.640842,8.233359,-3.8613,7.71133,10.520645,-4.4827695,-1.8786818,2.4009314,144.50877,15.715781,20.569004,6.7539697,8.172495,10.339157,6.0264115,10.411229,5.2781773,6.177006,8.843374,6.4218574,5.1472077,20882.787,246.9858,423.0839,45.616108,66.789665,106.89816,36.31764,108.393684,27.859156,38.1554,78.20526,41.24025,26.493746,-460.02936,54.390163,-9.435818,15.580504,1.3929529,23.54884,7.808957,-5.33794,8.104773,12.279583,-1.5467842,-1.1921399,2.1512337,-1.9757946,-2.161439,-0.49961022,-0.16934706,0.53298116,-0.9926855,0.009127662,0.42003205,-0.034209095,-0.83658797,-1.352405,-0.031049974,0.06310452,7.620683e-07,0.0035698896,1.2744112e-05,0.0,0.3514892,0.1594509548611111,0.06730384471137266,0.004529807512932566,0.164306640625,-0.5490755615948547,2223.4664981298392,615.4886719014706,378826.30523903616,2344.8429794239337,-2.867524792348961,1939.0085331964892,548.7051309694591,301077.32075221126,2043.0101240398067,-2.6795028547194035,21.34109781986432,11.326695738752216,13.811039681578158,14.568955603512086,16.12892046018051,16.672895076806203,49.09292451968519,4.922271858504609,2.6367946424475757,2.721926357111194,2.416144728334089,2.7717774412837026,3.8093382575899346,11.197065439781172,24.22876024902642,6.952685986440238,7.408883093536614,5.83775534825661,7.682750184009229,14.511057960738318,125.37427446274191,22.068391696007783,10.933819618112583,14.067367274124516,14.625525988668528,16.250183934763342,16.21141372027273,52.063703585458015,-0.7414765971229974,0.685326524804789,-0.13840617911789932,0.012648393673344511,-0.22811465093058247,1.0021984113605649,-2.815127569032232,0.131821,0.2323285,0.053976532,0.07311855,3.357132,4456.225198412699,1296.4166422049557,1680696.1101859722,4578.125,-2.361152083533331,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_Avid_S_chunk9.wav,-182.27016,51.079845,-4.614303,15.677984,13.967126,17.651274,12.704028,-20.113297,19.658026,-6.917409,5.1523,-10.156693,-4.32988,106.87089,26.943989,29.809818,8.800473,7.358691,9.926782,5.33975,18.733744,13.324005,10.6361,9.732286,7.443775,3.9317706,11421.387,725.9786,888.62524,77.44833,54.150337,98.541,28.512926,350.95316,177.52911,113.126625,94.71739,55.409786,15.458819,-141.05066,42.110367,-17.169895,13.539928,13.975898,18.830696,11.870411,-24.85329,22.278362,-11.172672,5.2845993,-11.902105,-4.271238,-0.17244998,0.18811958,0.21722227,0.5652445,0.12952365,-0.56849676,0.66885215,0.3967746,-0.06476244,0.281737,-0.24973196,0.34609616,-0.47357184,7.5237724e-05,0.061692584,0.0038059747,-1.1223721e-05,0.23084033,0.26001364087301587,0.12992387119808452,0.016880212307096458,0.29931640625,-0.34967314897358415,2712.502512829278,659.8881300440148,435452.3441729866,2949.968685817149,-0.6025985039029822,2291.76159745039,203.98612676314247,41610.33991182883,2247.641133341028,0.841730233280959,15.412992105179358,12.69862982824707,15.669476308469186,16.071789917309953,17.304957325428568,20.575680301163885,52.044412306717724,4.508893650068256,3.7207986562352677,3.8586673722128504,3.084861265694768,3.0014012108971437,4.871161019828788,6.498683865654001,20.330121947625837,13.844342640242175,14.889313889380023,9.516369028583926,9.00840922877484,23.72820968109944,42.232891985711625,14.532930896133438,12.094829437477314,15.661297992606897,15.964120741449886,17.24676376198735,22.218947884030413,53.03653792593666,1.1745898333201281,0.7379775080179524,0.6206613246820696,0.33662330534678314,0.07641749101973296,-0.14703323648591846,-3.938628842592162,0.067010224,0.03745548,0.0014029129,0.06802467,0.6859805,5935.267857142857,1015.0729465091138,1030373.0867346941,6238.28125,-0.9469935455078838,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-22/Patient-22_ses-1_FIMO_iPad_S_chunk6.wav,-388.55545,50.73338,-21.044138,18.472334,1.7454505,19.55613,0.7899099,-9.282516,7.891428,5.2699394,-9.8744955,-4.7641478,-1.1895496,111.03187,14.716637,24.88952,8.934939,10.73229,10.824455,10.014592,11.522801,7.8707914,12.913315,14.764015,11.391014,6.4513607,12328.076,216.5794,619.4882,79.83314,115.182045,117.16882,100.29205,132.77495,61.94936,166.75371,217.97615,129.7552,41.620052,-415.8535,51.339767,-20.589962,15.970802,3.1770973,21.502186,4.364517,-11.670718,8.929604,9.834108,-4.1243815,-8.454227,0.2334409,0.66427344,1.124027,0.1361899,0.3407609,-0.6643822,-0.67793,-1.2307606,0.8195345,-0.60019684,-0.62276596,-1.116609,0.295436,-0.78708744,2.8606819e-05,0.012200551,0.00014885345,3.4136015e-06,0.11849949,0.20104786706349206,0.06444102652942443,0.004152645900165983,0.213134765625,-0.5468508900487812,2374.255714317747,225.79306912852186,50982.51006647746,2392.5391061225746,-1.1996529329763714,1943.528243692516,253.90322241128513,64466.84635083452,1987.332634945306,0.008293970709554245,22.71007660190666,12.347530043368078,15.890725997617825,15.501087958687915,18.168211982231988,19.879481819180043,52.88161911251801,4.0846176412162,3.4714384821025766,3.4019119247090166,2.472340241995105,2.6271119243634495,5.153760367170811,6.606481175161268,16.684101274934594,12.050885135022641,11.573004743477407,6.112466272188413,6.901717063132628,26.561245922220618,43.64559351776021,22.277380839551604,12.01850937811592,15.682282490942846,15.375545676048013,18.35835864272735,18.391540058220663,52.70531445204331,0.7561825028168576,0.7186530010332509,0.3886584792440652,0.22594052641982998,-0.07521983125061847,0.909192626221085,-2.2521625263090206,0.06309434,0.028015375,0.0007848613,0.065371126,0.02509866,4510.416666666667,553.3348628869421,306179.47048611107,4519.53125,-0.05103858051356932,1
