path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk17.wav,-176.28052,180.92657,17.788197,34.303677,7.6951184,8.065234,-1.5340518,-1.9102603,-5.7113633,-5.094744,-6.597575,-6.2107806,-7.1262374,141.84126,43.197536,56.14967,14.929444,15.90324,6.1056824,6.4950657,6.8039403,6.3514495,5.096843,6.054495,6.3642206,6.747137,20118.945,1866.0272,3152.7854,222.8883,252.91306,37.279358,42.18588,46.293606,40.34091,25.977804,36.656906,40.503304,45.52386,-95.26699,184.18695,-13.712433,32.640854,5.6561313,8.388872,-1.8861818,0.1527543,-5.1243324,-4.208372,-6.4798646,-6.0071764,-6.8278685,-0.4864443,-0.4079408,0.43767095,0.32330403,0.36338222,-0.016183587,0.041374788,-1.2504085,-1.237656,-0.66037315,-0.35306343,-0.40048313,-0.4896931,0.00048197858,0.41206583,0.16979824,2.634668e-06,-0.63969165,0.025386749751984128,0.008236590556930632,6.784142400251885e-05,0.0263671875,-0.3185967709672778,475.17102386532645,221.6514919267404,49129.383873349856,473.0552329059392,0.2123078817458162,585.8329593829872,270.1412417895552,72976.29051560292,604.4760724638206,0.40994390251410334,17.034373672542838,15.346683755878876,18.231355556764104,17.610296876726114,17.737751494246417,17.920112736794575,39.590627083929974,5.4618559391760835,5.133288335639831,4.199272366864097,3.372143605650143,2.3752461886361207,2.7220932083043485,7.637561585746357,29.831870300313057,26.350649136815946,17.633888411108394,11.371352497127146,5.641794456630419,7.409791434696661,58.33234697606841,16.191275598276505,14.657896395348393,17.920778729603654,17.35114264028209,17.397059832603208,18.51010848400348,39.09579556281156,0.6974059145784878,0.38133265780238906,0.13296374671224484,0.19806396659123948,1.0976226332909134,-0.7717930649624176,-2.499814651837456,0.00019293392,0.00050696055,2.5700902e-07,6.700645e-05,7.984938,818.2043650793651,415.3338671403329,172502.22119374372,816.40625,0.2550544681081787,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk12.wav,-221.87633,175.95999,38.613163,32.590534,8.9241,3.4907148,-3.8673654,-5.465785,-8.13634,-7.333781,-6.7237215,-5.8191056,-6.2428813,135.64272,44.680264,57.181995,15.708938,14.138497,6.5511665,6.5218706,7.413694,8.272784,6.8573837,8.057215,7.818497,6.482337,18398.945,1996.326,3269.7805,246.77074,199.8971,42.91778,42.534798,54.96286,68.438965,47.023712,64.91872,61.128895,42.02069,-268.0802,182.25673,65.70863,27.173864,10.299757,3.5321655,-4.2254467,-4.1329784,-6.8161907,-7.0601325,-4.2506266,-2.8153644,-5.010201,0.1797218,-0.31836668,-0.29557577,0.28431484,-0.14877841,0.38988096,0.2861418,-0.39824685,-1.0980501,-0.5528104,-1.1030152,-0.6840377,-0.10622498,-0.0001986011,0.35709175,0.12751451,1.4199177e-06,-0.53197056,0.027835906498015872,0.007710716250334248,5.9455145093168646e-05,0.029296875,-0.6028406226699204,420.72748428893124,199.602764840015,39841.26373177832,331.25811619760736,0.8572544254083161,494.20050652391024,253.05260194163424,64035.61934943119,395.2227212507896,1.094311167025044,15.92291995452719,13.895674542435069,18.639171432256415,17.189306308178345,18.178456423136733,17.04481385394657,38.173500475874825,4.972023660464143,5.093921455961295,4.8480528874253555,2.8778706429526566,3.2164642820596945,2.9938022611573203,7.7579579755573524,24.721019280215256,25.948035799502843,23.503616799273328,8.282139437568738,10.345642477765786,8.962851978910683,60.18591195051393,15.296835351695655,13.047603521122792,18.372616437067528,16.900809689094615,17.640507296333467,17.817096417406937,38.1445376857982,0.37971649315780437,0.9663120647922144,0.22099319653817512,0.23881810676386508,0.11222729586695081,-1.1227490722844327,-2.386128122641017,0.00012356084,0.00044612374,1.9902639e-07,1.0373745e-05,9.366787,694.3824404761905,386.5331409119538,149407.86902326034,457.03125,0.9360995472025865,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk4.wav,-266.6236,104.58064,4.3599358,-23.205956,16.21383,1.8117393,-11.7062645,-0.5687478,-16.47729,-3.8711786,-6.3429255,4.8015013,-6.0230393,137.11655,37.37757,27.40737,32.110195,17.246897,14.051042,16.000792,17.792372,14.406733,16.468323,12.978215,9.638981,8.437698,18800.95,1397.0828,751.1639,1031.0647,297.45547,197.43176,256.02536,316.5685,207.55394,271.20563,168.43407,92.90995,71.19475,-265.7729,103.84584,1.6845977,-21.739323,18.117504,2.3098161,-11.855656,0.80550605,-16.5328,-5.2420444,-4.2444305,2.4226677,-3.5585647,-0.17937423,-0.028811518,0.18704933,-0.5531542,-0.25050524,-0.27510348,-0.24747425,-0.16915224,-0.109642856,0.06750727,-0.29580206,0.9323334,-0.60035443,-0.00048015747,0.114757374,0.013169255,9.177411e-07,0.61554164,0.12468222966269842,0.07229772789847654,0.005226961459282153,0.10791015625,1.7984155390240228,1674.1450508565413,635.2424644162329,403532.9885976089,1588.1891495065138,1.327825483316802,1824.2190535492887,332.22970870605263,110376.57934690859,1853.6921381258762,0.24666253591688375,26.01090991360201,14.007402046463902,18.194254804420567,17.468438167837643,19.856536354341063,18.540447041703015,53.45070617198644,9.457990543454862,5.055419225590184,5.863295463572829,4.146629656308406,3.9259141129424013,2.9313931594359746,6.80554743294981,89.45358512008158,25.557263546466856,34.37823369315372,17.194537506576363,15.412801622200323,8.593065855188025,46.31547586212975,25.995398561002553,12.886341630984857,17.362607845604483,16.53432545140982,19.991011370583372,18.23102771276232,54.85678365056856,0.140549119812815,0.7528577928980715,0.49698369653277774,0.8883438970554147,0.15380251167479378,0.6931741497357992,-3.276583101473637,0.026959391,0.036331773,0.0013199978,0.016254628,2.8000998,3341.2698412698414,1668.8179738892638,2784953.4299758677,3191.40625,0.22103737779222882,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk19.wav,-204.24431,107.092255,7.4962554,-12.549454,12.05488,-7.7122827,-15.028525,-3.94923,-17.888266,-11.831891,-11.793028,4.291699,-7.134155,112.152054,38.585533,32.1969,31.261482,23.542992,16.220346,18.923603,12.884574,12.2241125,13.535075,10.270402,8.85545,8.603651,12578.084,1488.8435,1036.6404,977.2803,554.27246,263.0996,358.10275,166.01224,149.42892,183.19827,105.48116,78.41898,74.02281,-213.60977,104.50276,6.191716,-14.133635,20.520145,-6.123885,-18.429817,-6.328389,-17.0444,-10.014104,-13.733728,3.0628405,-6.9231863,-0.20272873,0.2780994,0.20887507,0.090110905,-0.67629623,-0.12589008,0.19158372,0.47473773,-0.35718736,-0.36626267,0.60294616,0.13242614,-0.4504604,-0.00044629816,0.20714779,0.04291021,2.5832628e-06,-0.40851662,0.1081271701388889,0.06423472988455296,0.004126100523341481,0.082275390625,0.9952024802947022,1587.3938937472076,655.8029151190023,430077.4634785812,1527.8189370055434,0.3210319919345167,1757.231816973494,477.10583683392775,227629.97954100248,1762.042616917425,0.23694974184374112,22.738437640346543,16.136858413682564,19.9916132399374,17.628735569317506,19.536979475042983,18.260399208003534,52.64868094876457,6.742096478602524,4.901627568647783,4.882816349435375,5.012067069084489,4.298605276767897,2.903765964098004,7.967826403753984,45.45586492678456,24.02595282172797,23.841895502313402,25.12081630500118,18.478007325456808,8.43185677425401,63.486257600359146,22.343419960013094,15.856731685995598,19.66891910758038,16.365025596467365,19.837099722981186,18.352525603846946,53.55893330454421,0.21763967874121373,0.2794934423647257,0.4486616888265594,0.5985463929870504,0.006965096830040385,0.24055586329317455,-3.1602019456717643,0.019926231,0.025847064,0.0006680707,0.0075776638,1.8998171,3213.6656746031745,1977.5877056126283,3910853.133390219,2664.0625,0.35075032483174673,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_NA_S_chunk23.wav,-172.65436,190.70494,18.214993,27.977417,2.9892669,2.3931975,-5.473934,-6.1012278,-11.106761,-11.124133,-10.759972,-8.031093,-7.0441465,132.27675,36.184902,55.467533,13.2621765,12.023951,6.7147098,5.7241244,8.53576,9.051846,7.820327,6.8306894,7.90374,6.402888,17497.139,1309.3472,3076.6472,175.88531,144.57538,45.08733,32.765602,72.8592,81.935905,61.15751,46.658318,62.46911,40.996975,-115.12198,195.452,-12.9633465,27.520794,1.4680059,1.5994319,-5.80114,-4.5537024,-8.517646,-11.160064,-10.173212,-7.0372324,-6.9492574,-0.35923317,-0.73551387,0.3221022,0.7255961,0.40462837,0.004764261,0.3432589,-0.29351392,-0.75085634,-0.4847949,-0.32759264,-0.5553194,-0.524547,0.00039642467,0.4019075,0.16152965,2.3696084e-06,0.042836618,0.03402467757936508,0.006380852104205828,4.0715273575747945e-05,0.034423828125,-0.8082972283378242,503.7974332195237,181.24468955300105,32849.63749116373,485.2234013556571,0.38809977508077964,562.1805910847148,251.45388919159362,63229.05838957824,555.835035189695,0.5994586603413299,16.629284296274488,14.451617026052288,19.287727807688462,17.53072703519168,18.39995603319359,18.032757131551573,39.941940207522364,4.969380793478693,4.750722194568937,4.504192388390176,3.050843679675486,3.734278222871262,3.23866370906826,7.891208827515126,24.694745470594917,22.56936136996989,20.287749071632,9.307647157815861,13.944833845810551,10.488942620435779,62.27117675945265,15.930655981774745,14.149568446782526,19.139110123409928,17.13004106169781,17.66631021737419,18.73528826047567,39.656726017372236,0.8899935110898911,0.456951482571427,-0.07612865073416043,-0.09359627475040916,0.27864065732999804,-1.381350375170271,-2.3229103004886453,0.00028001252,0.0015895579,2.526694e-06,5.4399075e-05,10.817294,824.8387896825396,394.9688451799347,156000.38866277123,832.03125,0.7358548148811005,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk16.wav,-245.33498,92.72419,15.958125,1.6804336,9.954698,-0.43551412,-8.201649,-4.710709,-16.176933,-13.983012,-11.514539,1.9056212,-10.250472,133.94032,49.064915,25.884928,28.957779,17.369879,14.4256735,20.735346,18.489855,13.337149,15.23286,14.84522,9.255822,9.739746,17940.01,2407.3657,670.0295,838.5529,301.7127,208.10005,429.95453,341.87476,177.87953,232.04002,220.38054,85.67024,94.86265,-254.9337,79.78272,14.764989,5.3678017,11.133312,2.4084291,-9.551898,-7.073651,-15.959911,-12.706816,-8.882513,1.6891856,-9.449026,0.14751557,0.15946071,-0.32178137,-0.45086318,0.11069795,-0.2982906,-0.09037607,0.60207367,-0.13061692,-0.26422456,-0.33572686,0.12213016,-0.25360763,-0.00014345058,0.19820692,0.03928598,7.3403244e-06,-0.37893292,0.14397708953373015,0.09341000365310412,0.008725428782472925,0.107666015625,0.7191058910356485,1744.7846416096193,848.7499925178562,720376.5497990609,1663.6150867425426,0.6057029500768375,1795.889585876875,415.78155010904675,172874.29741108173,1859.7942305635213,-0.3511185400185476,21.206611609427284,14.449999842909241,19.59172283832294,16.71359566469805,18.309460082913585,17.815356183869834,52.91149664786981,7.6095139992275875,5.118473005311321,5.893307359717429,4.175884399486577,3.9749929631411605,2.924112047908791,7.76680914976669,57.90470330444063,26.198765906100704,34.73107163609962,17.43801051787537,15.800569057021743,8.550431268725344,60.32332436889957,21.229215406434054,14.039861390004349,19.635333971957287,15.858041754745283,18.013107215510992,17.78634661381632,54.06326614067925,0.24256701681676995,0.44547945709451475,0.07380489404922305,0.7565528058704071,-0.1416661580518248,0.3514574785398438,-3.348879146806868,0.037575968,0.044852193,0.0020117194,0.011443487,1.0964111,3391.3690476190477,1849.611991623601,3421064.5195578234,3324.21875,0.01403823410633171,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk11.wav,-271.3349,88.49551,5.724283,-8.149326,11.863784,-1.2228748,-5.5130033,0.9635092,-11.433775,-1.7255559,-6.0303874,4.3261724,-7.291978,156.19121,44.613598,20.820536,43.07498,16.385077,13.722752,14.721328,11.884084,14.680954,12.910343,9.783214,9.606094,9.6594095,24395.693,1990.373,433.4947,1855.454,268.4707,188.31392,216.7175,141.23145,215.53041,166.67697,95.71127,92.277054,93.30419,-301.46677,87.628654,4.1465645,4.9654837,13.002798,2.2227957,-5.2677135,2.1076632,-11.886862,0.67391217,-3.460049,4.5941796,-7.107913,0.21845461,-0.4271789,0.39383498,-0.47909743,-0.22847205,-0.3546036,-0.23849599,-0.4897976,-0.09223707,-1.0634792,-0.70931387,-0.0775882,-0.1608205,0.00013960585,0.12987715,0.016868075,-3.004573e-06,0.7737395,0.13074699280753968,0.06512137522227031,0.004240793510839722,0.1201171875,0.9968685147444422,1882.468016600444,689.7121309211321,475702.82353976887,1891.2812249791273,0.43632585243204375,1909.461615512906,346.8964519727621,120337.14839129087,1958.29911467577,-0.6896743558625081,25.015332245929883,14.918036184510896,17.54233934612086,16.085027281954744,18.419855395817052,17.553364305219024,53.16250045132204,9.778291996322352,5.72765530654553,6.320283670901899,4.19849386053278,4.236837839462544,3.2320312743737563,6.886643691210265,95.61499436534176,32.806035310599164,39.94598568066918,17.62735069693145,17.95079487790164,10.446026158530046,47.42586132968614,22.822701255589834,13.760599483606514,15.271768062911056,14.945567758025026,18.1717248694478,17.25281178490298,54.29425270469923,0.4768619225677696,0.7420084233907406,0.7512047900230784,1.1909642140482886,0.35688354899774727,0.26746709030569865,-3.3184037351649738,0.04192944,0.045450363,0.0020657356,0.024614694,1.3154141,3900.6696428571427,1650.7848848848412,2725090.7361642583,4496.09375,-0.5644846060305767,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk2.wav,-207.08653,70.94084,7.946409,-5.4501243,14.854332,-5.5134954,-13.528368,-4.911196,-16.157295,-5.9221544,-9.963753,3.5884595,-7.9260592,133.58154,55.08357,26.81118,34.352978,19.540512,17.03518,20.57302,16.411963,16.271454,15.15089,14.113242,8.922872,10.580762,17844.027,3034.1995,718.8394,1180.127,381.8316,290.1973,423.24918,269.3525,264.76022,229.54948,199.18361,79.61764,111.95253,-154.29858,75.751236,7.7690754,-3.0539968,16.31105,-5.331123,-12.589573,-3.1635647,-15.526431,-4.1129475,-11.617615,3.8710623,-5.385186,-0.6318562,-0.6179261,0.32799715,-0.7252188,-0.5147141,-0.10020921,0.022870308,0.21055968,-0.30403647,-0.2733271,0.062339965,0.20194064,-0.6980014,0.00016523489,0.17662005,0.03119464,-8.4993135e-06,1.027611,0.14800734747023808,0.11388352962317515,0.012969458319432612,0.10205078125,1.6065268390182303,2039.2864721060607,885.917509515601,784849.833666325,1905.382014193725,0.9087720475107444,1939.5288399376443,338.6952612489855,114714.47999251852,1914.0954068908682,0.10463067789846218,24.858055054004943,16.25569865980207,19.673899828694196,16.58824160634645,20.242647073023807,19.45923034369368,53.40427151376175,9.291210353139078,6.635265072168706,6.752792930091363,3.787691890356737,4.812568416777775,3.8123043876151623,6.759571427178016,86.3265898262788,44.02674257794198,45.600212356691905,14.34660985627419,23.16081476616694,14.533664743829819,45.69180587912144,25.220808210701456,14.18938386647439,18.642021046289422,15.934234127175682,20.416971293612868,18.924723162046014,54.74298600695869,0.11339001482682295,0.8455099627491385,0.6312812345839287,0.8402006332693618,-0.04561794932943701,0.5304717021697692,-3.1280554795054845,0.032321323,0.039457995,0.0015569335,0.01146513,1.3880162,4170.324900793651,1715.1565010890163,2941761.823227917,4664.0625,-0.44476748321435106,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk17.wav,-246.04425,105.82678,14.338138,-4.7094593,7.9741426,1.8709117,-4.913144,-5.0072994,-17.597551,-10.858657,-9.23793,3.3196716,-9.732135,130.12286,42.942066,28.799873,32.786392,18.059803,14.39732,18.280785,14.792274,14.1665125,15.32424,13.97941,8.990417,10.317508,16931.96,1844.021,829.43274,1074.9475,326.15646,207.28282,334.18707,218.81139,200.69008,234.83234,195.4239,80.82759,106.450966,-240.81699,108.16081,13.843866,-1.351773,9.43656,3.715993,-2.8670394,-3.3800263,-15.969681,-9.202599,-7.077262,3.2497668,-8.981092,-0.022141753,-0.010514396,-0.3035799,-0.36627638,0.19603416,-0.42524913,-0.5301832,-0.2042613,-0.2105873,-0.44606346,-0.4490926,-0.19494168,-0.2109692,-0.0011559287,0.18507978,0.03425453,1.4919574e-06,-1.1170297,0.10431005084325397,0.06844445942477846,0.004684644025950146,0.078369140625,1.0394090317912807,1444.3609912546247,683.9397243116924,467773.5464915538,1287.592313674613,0.8636670299435821,1661.6707947261582,421.95979712106697,178050.07038645202,1658.8001401429092,0.04805976629274901,23.719898576271966,15.513305461936229,19.55077195928584,18.085851122407433,17.794318300272185,16.99068440968657,52.827040669713305,7.630428631580015,5.594176316611987,5.924597170683967,4.338556929502762,4.063771585052912,2.6702537591462194,7.544204404814879,58.22344110163606,31.29480866134246,35.10085163487647,18.823076230536437,16.51423949548346,7.130255138234516,56.91502010162822,24.468539921078843,15.23334964803113,18.99186513972898,17.324088431095618,17.250115363263447,16.578223779133406,53.94110694507014,-0.12402815371393985,0.6018279757351834,0.34147186481920305,0.3648709043726929,0.5584046603054261,0.4656738220473991,-3.094030365869846,0.025690546,0.041358273,0.0017105067,0.0027711429,2.1012084,2794.6428571428573,1743.7165911926081,3040547.5504003693,2222.65625,0.4667473461748505,1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-11/Patient-11_ses-1_RP_12inch_S_chunk5.wav,-257.39517,106.55215,12.010607,-13.784703,10.219142,0.6693477,-7.7703977,-5.656983,-15.586681,-6.1788034,-9.857259,3.3013139,-7.4620695,130.50534,43.062744,25.932882,37.011795,15.277181,15.746714,16.009016,16.599987,17.464233,15.828946,14.802356,9.942957,10.618926,17031.645,1854.3999,672.5144,1369.8729,233.39226,247.959,256.2886,275.5596,304.99945,250.55554,219.10974,98.8624,112.76159,-221.99945,98.82989,12.231628,-19.364758,12.653347,3.810145,-6.763648,-1.5187386,-15.26747,-6.9997897,-13.044794,1.6295326,-5.8496203,-0.15010105,-0.08217691,-0.15736555,-0.17094119,-0.83365077,-0.58196324,-0.55895966,-0.6879805,-0.2337843,-0.055736545,-0.028107127,0.8114482,-0.56196606,0.0005514829,0.1597764,0.0255285,8.884199e-07,1.4600574,0.09416465153769842,0.05021695145257084,0.0025217422131898564,0.074462890625,1.0950118296692695,1455.2710324362781,573.7957531730175,329241.56635939045,1438.4610419297796,0.895569848254595,1709.5588624528853,389.31166974371763,151563.57619864147,1736.0525827225442,0.3542367828578595,25.095953932884335,15.522919839010138,19.28337682474602,17.91313858511076,19.300060767517575,18.41450274470649,53.41707635986655,8.784025028855964,5.683010639425676,6.172325209725035,4.587134035789725,4.040323697455184,3.1302200757812493,7.882552304351551,77.15909570756803,32.296609927825436,38.0975984946072,21.04179866230053,16.324215580217928,9.79827772282397,62.134630830837935,25.288033127525246,14.31388042366823,17.91463921796789,17.1601317351591,19.206165198217118,18.680191153438873,54.10433252208985,0.32320148387504277,1.102590469918831,0.521925635542073,0.5930756386120717,0.1604291249729434,0.20242279138938954,-3.048886330296264,0.015125599,0.018483736,0.00034164847,0.00524679,1.4167686,2858.1349206349205,1645.9073281176204,2709010.932751284,2652.34375,0.5649722794694334,1
